run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,60,40,44,True,marginal,2.8835655735476697,2.058175328965662,0.9701408979989437,0.9342371068792864,2.8835655735476697,2.058175328965662,0.9701408979989437,0.9342371068792864,3.49268372616362,2.6302328307982163,0.9605693960542194,0.9342371068792864,20.05799058196135,1.5865082920063287,0.8719898749841377,6.320521124987863,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,58,40,44,True,joint,2.9752592405664515,2.259274106281555,0.9844239970862032,0.974101632630712,3.295649383524841,2.418749752282412,0.9807424825097977,0.9616662926396816,2.9752592405664515,2.259274106281555,0.9844239970862032,0.974101632630712,20.65083112521097,1.5410303749376908,0.7627386250533164,6.719237208017148,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,36,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,40,44,True,marginal,3.2745628461993577,2.2484191769576043,0.9939055583772609,0.980842231655085,3.2745628461993577,2.2484191769576043,0.9939055583772609,0.980842231655085,3.085958543015362,2.0675172964043376,0.9945749526240013,0.9927584106233253,20.65083112521097,1.5410303749376908,0.7627386250533164,6.719237208017148,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,36,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,59,40,44,True,joint,1.3037508972315535,1.1370549203988993,0.9967976043433461,0.9449819972859037,1.351193508900872,1.1267474304192469,0.9967939271301718,0.9449819972859037,1.3037508972315535,1.1370549203988993,0.9967976043433461,0.9449819972859037,20.65083112521097,1.5410303749376908,0.7627386250533164,6.719237208017148,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,36,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,60,40,44,True,joint,2.628351081701996,2.1789788114261293,0.9901966933550506,0.9622750583205777,2.9780497540581217,2.3977790023293855,0.9890447297960061,0.9560735004796287,2.628351081701996,2.1789788114261293,0.9901966933550506,0.9622750583205777,20.65083112521097,1.5410303749376908,0.7627386250533164,6.719237208017148,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,36,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,40,44,True,joint,1.4890441806905277,1.09075172682452,0.995175726342321,0.9968992173412534,1.2553508252849392,1.0284541213303735,0.9965142220429958,0.9968992173412534,1.4890441806905277,1.09075172682452,0.995175726342321,0.9968992173412534,20.65083112521097,1.5410303749376908,0.7627386250533164,6.719237208017148,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,36,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,60,40,44,True,marginal,2.8835655735476697,2.058175328965662,0.9701408979989437,0.9342371068792864,2.8835655735476697,2.058175328965662,0.9701408979989437,0.9342371068792864,3.49268372616362,2.6302328307982163,0.9605693960542194,0.9342371068792864,20.65083112521097,1.5410303749376908,0.7627386250533164,6.719237208017148,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,36,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::psychometric_default::random_cv::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__random_cv__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,openeval__hf_94f8112_20260314__gpqa,False,,0,6,40,43,26,40,True,joint,3.9263084725148945,3.49310115334688,0.9957086368906352,0.9486832980505139,9.494354271602283,7.396218981638439,0.9730411212332095,0.9486832980505139,3.9263084725148945,3.49310115334688,0.9957086368906352,0.9486832980505139,13.034226834890433,0.5971362499985844,3.395565874991007,3.7496685419464484,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8
portfolio_optimize::openeval__hf_94f8112_20260314::psychometric_default::random_cv::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__random_cv__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,openeval__hf_94f8112_20260314__ifeval,False,,0,6,40,50,26,40,True,joint,5.0628286120266095,4.116723077988781,0.9878701825096804,1.0,13.998614315125057,9.269784152231534,0.7281854480480301,0.39999999999999997,5.0628286120266095,4.116723077988781,0.9878701825096804,1.0,13.034226834890433,0.5971362499985844,3.395565874991007,3.7496685419464484,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8
portfolio_optimize::openeval__hf_94f8112_20260314::psychometric_default::random_cv::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__random_cv__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,6,40,49,26,40,True,joint,3.442495078106702,2.601514316411602,0.9963040133290226,1.0,5.38006265854952,4.68806925416588,0.9863102836505973,1.0,3.442495078106702,2.601514316411602,0.9963040133290226,1.0,13.034226834890433,0.5971362499985844,3.395565874991007,3.7496685419464484,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8
portfolio_optimize::openeval__hf_94f8112_20260314::psychometric_default::random_cv::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__random_cv__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,openeval__hf_94f8112_20260314__omni_math,False,,0,6,40,27,26,27,True,marginal,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,3.744401664978889,2.3882296578925133,0.9997840292187019,0.9486832980505139,13.034226834890433,0.5971362499985844,3.395565874991007,3.7496685419464484,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8
portfolio_optimize::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__gpqa,False,,0,7,40,43,26,40,True,joint,3.472414039501246,3.263404220345296,0.9961481137436727,0.9486832980505139,8.049959757483332,6.477079950140479,0.973163621413822,0.9486832980505139,3.472414039501246,3.263404220345296,0.9961481137436727,0.9486832980505139,11.43312175013125,0.5540216249646619,0.3891610000282526,4.9567982910666615,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8
portfolio_optimize::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__ifeval,False,,0,7,40,50,26,40,True,joint,4.573214635811371,3.596377851860119,0.9890708751307903,1.0,10.725401545654906,9.32576553783554,0.9691636946874425,0.7999999999999999,4.573214635811371,3.596377851860119,0.9890708751307903,1.0,11.43312175013125,0.5540216249646619,0.3891610000282526,4.9567982910666615,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8
portfolio_optimize::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,7,40,49,26,40,True,joint,3.5024275606753394,3.104531422196206,0.9933323639463955,1.0,19.358512513696173,16.53236995045073,0.7219466845764563,0.7999999999999999,3.5024275606753394,3.104531422196206,0.9933323639463955,1.0,11.43312175013125,0.5540216249646619,0.3891610000282526,4.9567982910666615,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8
portfolio_optimize::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__psychometric_default__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__omni_math,False,,0,7,40,27,26,27,True,marginal,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,5.893653347309668,3.369575599650049,0.997955879323295,0.9486832980505139,11.43312175013125,0.5540216249646619,0.3891610000282526,4.9567982910666615,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first::random_cv::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__random_cv__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,openeval__hf_94f8112_20260314__gpqa,False,,0,7,40,50,26,40,True,joint,6.16387788775503,5.405593933567059,0.9920157616276544,0.7999999999999999,33.98858398409428,27.81433310905925,-0.045021653225125136,-0.39999999999999997,6.16387788775503,5.405593933567059,0.9920157616276544,0.7999999999999999,16.08688579092268,0.6018540000077337,3.216991125023924,5.335571375093423,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first::random_cv::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__random_cv__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,openeval__hf_94f8112_20260314__ifeval,False,,0,7,40,50,26,40,True,marginal,13.998614315125057,9.269784152231534,0.7281854480480301,0.39999999999999997,13.998614315125057,9.269784152231534,0.7281854480480301,0.39999999999999997,6.44715504349297,5.83715447137295,0.9892373544855897,1.0,16.08688579092268,0.6018540000077337,3.216991125023924,5.335571375093423,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first::random_cv::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__random_cv__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,7,40,49,26,40,True,joint,2.98985024746082,2.6328672640253865,0.9985419608022951,1.0,5.38006265854952,4.68806925416588,0.9863102836505973,1.0,2.98985024746082,2.6328672640253865,0.9985419608022951,1.0,16.08688579092268,0.6018540000077337,3.216991125023924,5.335571375093423,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first::random_cv::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__random_cv__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,openeval__hf_94f8112_20260314__omni_math,False,,0,7,40,27,26,27,True,marginal,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,6.378403865623425,3.8034174957558733,0.9984785473482999,0.9486832980505139,16.08688579092268,0.6018540000077337,3.216991125023924,5.335571375093423,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,0,7,40,50,26,40,True,joint,5.843876908219136,4.995446361313876,0.9343458014846135,0.7999999999999999,9.889032845411723,8.046406611256238,0.8426908301882279,0.7999999999999999,5.843876908219136,4.995446361313876,0.9343458014846135,0.7999999999999999,10.209601248032413,0.7169678329955786,0.4615927500417456,3.554875332978554,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,0,7,40,50,26,40,True,joint,4.460179748215127,3.37495388587777,0.9883172561851723,1.0,10.725401545654906,9.32576553783554,0.9691636946874425,0.7999999999999999,4.460179748215127,3.37495388587777,0.9883172561851723,1.0,10.209601248032413,0.7169678329955786,0.4615927500417456,3.554875332978554,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,7,40,49,26,40,True,joint,3.446556679575536,2.875104009990598,0.99390809937622,1.0,19.358512513696173,16.53236995045073,0.7219466845764563,0.7999999999999999,3.446556679575536,2.875104009990598,0.99390809937622,1.0,10.209601248032413,0.7169678329955786,0.4615927500417456,3.554875332978554,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,0,7,40,27,26,27,True,marginal,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,5.774498704356565,3.3762030336068705,0.9987706239805113,0.9486832980505139,10.209601248032413,0.7169678329955786,0.4615927500417456,3.554875332978554,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,0,7,40,50,26,40,True,joint,5.843876908219136,4.995446361313876,0.9343458014846135,0.7999999999999999,9.889032845411723,8.046406611256238,0.8426908301882279,0.7999999999999999,5.843876908219136,4.995446361313876,0.9343458014846135,0.7999999999999999,10.070393333910033,0.636827833019197,0.3576055830344558,4.0637345829745755,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,0,7,40,50,26,40,True,joint,4.460179748215127,3.37495388587777,0.9883172561851723,1.0,10.725401545654906,9.32576553783554,0.9691636946874425,0.7999999999999999,4.460179748215127,3.37495388587777,0.9883172561851723,1.0,10.070393333910033,0.636827833019197,0.3576055830344558,4.0637345829745755,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,7,40,49,26,40,True,joint,3.446556679575536,2.875104009990598,0.99390809937622,1.0,19.358512513696173,16.53236995045073,0.7219466845764563,0.7999999999999999,3.446556679575536,2.875104009990598,0.99390809937622,1.0,10.070393333910033,0.636827833019197,0.3576055830344558,4.0637345829745755,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,0,7,40,27,26,27,True,marginal,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,5.774498704356565,3.3762030336068705,0.9987706239805113,0.9486832980505139,10.070393333910033,0.636827833019197,0.3576055830344558,4.0637345829745755,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,0,7,40,50,26,40,True,joint,5.843876908219136,4.995446361313876,0.9343458014846135,0.7999999999999999,9.889032845411723,8.046406611256238,0.8426908301882279,0.7999999999999999,5.843876908219136,4.995446361313876,0.9343458014846135,0.7999999999999999,9.066659333999269,0.4947395829949528,0.38839124992955476,3.461308417026885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,0,7,40,50,26,40,True,joint,4.460179748215127,3.37495388587777,0.9883172561851723,1.0,10.725401545654906,9.32576553783554,0.9691636946874425,0.7999999999999999,4.460179748215127,3.37495388587777,0.9883172561851723,1.0,9.066659333999269,0.4947395829949528,0.38839124992955476,3.461308417026885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,7,40,49,26,40,True,joint,3.446556679575536,2.875104009990598,0.99390809937622,1.0,19.358512513696173,16.53236995045073,0.7219466845764563,0.7999999999999999,3.446556679575536,2.875104009990598,0.99390809937622,1.0,9.066659333999269,0.4947395829949528,0.38839124992955476,3.461308417026885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7
portfolio_optimize::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__openeval__hf_94f8112_20260314__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,0,7,40,27,26,27,True,marginal,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,5.774498704356565,3.3762030336068705,0.9987706239805113,0.9486832980505139,9.066659333999269,0.4947395829949528,0.38839124992955476,3.461308417026885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7
portfolio_optimize::helm_objective__capabilities_v1_0_0::psychometric_default::random_cv::seed-7,portfolio_optimize__helm_objective__capabilities_v1_0_0__psychometric_default__random_cv__seed-7,portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,43,22,24,True,joint,8.675343787777816,7.538050884905826,0.9544403245951818,0.5,12.012039378243626,10.382719869960518,0.2973948176143099,-0.5,8.675343787777816,7.538050884905826,0.9544403245951818,0.5,6.221551249851473,0.2649312079884112,1.5436804170021787,1.770183291984722,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8
