run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_final
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__gpqa,False,,0,6,40,43,22,40,True,joint,4.724060633530945,4.018294903006067,0.989775098338142,0.9486832980505139,5.4917920334214205,4.41693797702539,0.9819334744322464,0.9486832980505139,4.724060633530945,4.018294903006067,0.989775098338142,0.9486832980505139,10.71074316604063,0.655849542003125,0.42150287493132055,3.9697119580814615,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__ifeval,False,,0,6,40,50,22,40,True,joint,5.653578269812496,5.3003561411874065,0.9705925082561383,0.7999999999999999,24.914123737865157,16.175918645116926,0.3420423651084161,-0.19999999999999998,5.653578269812496,5.3003561411874065,0.9705925082561383,0.7999999999999999,10.71074316604063,0.655849542003125,0.42150287493132055,3.9697119580814615,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,6,40,49,22,40,True,joint,1.9419673105944018,1.507705564454513,0.9988424905650304,1.0,14.003299924513092,8.810089739632762,0.9903772216684651,1.0,1.9419673105944018,1.507705564454513,0.9988424905650304,1.0,10.71074316604063,0.655849542003125,0.42150287493132055,3.9697119580814615,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__omni_math,False,,0,6,40,27,22,27,True,marginal,1.462740594918585,0.731376926621524,0.9999235743702225,1.0,1.462740594918585,0.731376926621524,0.9999235743702225,1.0,5.163841966876574,3.3096272043360413,0.9999409269297576,0.9486832980505139,10.71074316604063,0.655849542003125,0.42150287493132055,3.9697119580814615,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,0,6,40,50,22,40,True,joint,5.255622439920031,5.220401756154872,0.983626119669738,1.0,9.004742167212687,8.40000661383241,0.8856154451035493,0.7999999999999999,5.255622439920031,5.220401756154872,0.983626119669738,1.0,9.682663417072035,0.7045392090221867,0.38434095890261233,2.8225267080124468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,0,6,40,50,22,40,True,joint,5.98948400327948,5.5305855974636975,0.9693412479644918,0.7999999999999999,24.914123737865157,16.175918645116926,0.3420423651084161,-0.19999999999999998,5.98948400327948,5.5305855974636975,0.9693412479644918,0.7999999999999999,9.682663417072035,0.7045392090221867,0.38434095890261233,2.8225267080124468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,6,40,49,22,40,True,joint,0.9128468023385113,0.851517764713902,0.9999977715978946,1.0,14.003299924513092,8.810089739632762,0.9903772216684651,1.0,0.9128468023385113,0.851517764713902,0.9999977715978946,1.0,9.682663417072035,0.7045392090221867,0.38434095890261233,2.8225267080124468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,0,6,40,27,22,27,True,marginal,1.462740594918585,0.731376926621524,0.9999235743702225,1.0,1.462740594918585,0.731376926621524,0.9999235743702225,1.0,5.3142191594559645,3.619724003827809,0.9997549743240818,0.9486832980505139,9.682663417072035,0.7045392090221867,0.38434095890261233,2.8225267080124468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,0,6,40,50,22,40,True,joint,5.255622439920031,5.220401756154872,0.983626119669738,1.0,9.004742167212687,8.40000661383241,0.8856154451035493,0.7999999999999999,5.255622439920031,5.220401756154872,0.983626119669738,1.0,11.910399082233198,0.6811894159764051,0.6051203750539571,4.272479875013232,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,0,6,40,50,22,40,True,joint,5.98948400327948,5.5305855974636975,0.9693412479644918,0.7999999999999999,24.914123737865157,16.175918645116926,0.3420423651084161,-0.19999999999999998,5.98948400327948,5.5305855974636975,0.9693412479644918,0.7999999999999999,11.910399082233198,0.6811894159764051,0.6051203750539571,4.272479875013232,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,6,40,49,22,40,True,joint,0.9128468023385113,0.851517764713902,0.9999977715978946,1.0,14.003299924513092,8.810089739632762,0.9903772216684651,1.0,0.9128468023385113,0.851517764713902,0.9999977715978946,1.0,11.910399082233198,0.6811894159764051,0.6051203750539571,4.272479875013232,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,0,6,40,27,22,27,True,marginal,1.462740594918585,0.731376926621524,0.9999235743702225,1.0,1.462740594918585,0.731376926621524,0.9999235743702225,1.0,5.3142191594559645,3.619724003827809,0.9997549743240818,0.9486832980505139,11.910399082233198,0.6811894159764051,0.6051203750539571,4.272479875013232,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,0,6,40,50,22,40,True,joint,5.255622439920031,5.220401756154872,0.983626119669738,1.0,9.004742167212687,8.40000661383241,0.8856154451035493,0.7999999999999999,5.255622439920031,5.220401756154872,0.983626119669738,1.0,11.508488626102917,0.6878735841019079,0.41693316702730954,4.702541625010781,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,0,6,40,50,22,40,True,joint,5.98948400327948,5.5305855974636975,0.9693412479644918,0.7999999999999999,24.914123737865157,16.175918645116926,0.3420423651084161,-0.19999999999999998,5.98948400327948,5.5305855974636975,0.9693412479644918,0.7999999999999999,11.508488626102917,0.6878735841019079,0.41693316702730954,4.702541625010781,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,6,40,49,22,40,True,joint,0.9128468023385113,0.851517764713902,0.9999977715978946,1.0,14.003299924513092,8.810089739632762,0.9903772216684651,1.0,0.9128468023385113,0.851517764713902,0.9999977715978946,1.0,11.508488626102917,0.6878735841019079,0.41693316702730954,4.702541625010781,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_22,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,0,6,40,27,22,27,True,marginal,1.462740594918585,0.731376926621524,0.9999235743702225,1.0,1.462740594918585,0.731376926621524,0.9999235743702225,1.0,5.3142191594559645,3.619724003827809,0.9997549743240818,0.9486832980505139,11.508488626102917,0.6878735841019079,0.41693316702730954,4.702541625010781,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,22
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__gpqa,False,,0,7,40,43,26,40,True,joint,3.472414039501246,3.263404220345296,0.9961481137436727,0.9486832980505139,8.049959757483332,6.477079950140479,0.973163621413822,0.9486832980505139,3.472414039501246,3.263404220345296,0.9961481137436727,0.9486832980505139,10.659393414622173,0.658917999942787,0.4199415409239009,4.2682524169795215,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__ifeval,False,,0,7,40,50,26,40,True,joint,4.573214635811371,3.596377851860119,0.9890708751307903,1.0,10.725401545654906,9.32576553783554,0.9691636946874425,0.7999999999999999,4.573214635811371,3.596377851860119,0.9890708751307903,1.0,10.659393414622173,0.658917999942787,0.4199415409239009,4.2682524169795215,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,7,40,49,26,40,True,joint,3.5024275606753394,3.104531422196206,0.9933323639463955,1.0,19.358512513696173,16.53236995045073,0.7219466845764563,0.7999999999999999,3.5024275606753394,3.104531422196206,0.9933323639463955,1.0,10.659393414622173,0.658917999942787,0.4199415409239009,4.2682524169795215,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__omni_math,False,,0,7,40,27,26,27,True,marginal,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,5.893653347309668,3.369575599650049,0.997955879323295,0.9486832980505139,10.659393414622173,0.658917999942787,0.4199415409239009,4.2682524169795215,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,0,7,40,50,26,40,True,joint,5.843876908219136,4.995446361313876,0.9343458014846135,0.7999999999999999,9.889032845411723,8.046406611256238,0.8426908301882279,0.7999999999999999,5.843876908219136,4.995446361313876,0.9343458014846135,0.7999999999999999,11.643094666185789,0.9057412080001086,0.5958628329681233,4.365288125001825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,0,7,40,50,26,40,True,joint,4.460179748215127,3.37495388587777,0.9883172561851723,1.0,10.725401545654906,9.32576553783554,0.9691636946874425,0.7999999999999999,4.460179748215127,3.37495388587777,0.9883172561851723,1.0,11.643094666185789,0.9057412080001086,0.5958628329681233,4.365288125001825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,7,40,49,26,40,True,joint,3.446556679575536,2.875104009990598,0.99390809937622,1.0,19.358512513696173,16.53236995045073,0.7219466845764563,0.7999999999999999,3.446556679575536,2.875104009990598,0.99390809937622,1.0,11.643094666185789,0.9057412080001086,0.5958628329681233,4.365288125001825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,0,7,40,27,26,27,True,marginal,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,5.774498704356565,3.3762030336068705,0.9987706239805113,0.9486832980505139,11.643094666185789,0.9057412080001086,0.5958628329681233,4.365288125001825,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,0,7,40,50,26,40,True,joint,5.843876908219136,4.995446361313876,0.9343458014846135,0.7999999999999999,9.889032845411723,8.046406611256238,0.8426908301882279,0.7999999999999999,5.843876908219136,4.995446361313876,0.9343458014846135,0.7999999999999999,13.632121126167476,0.952743083005771,0.8382377499947324,5.087697958108038,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,0,7,40,50,26,40,True,joint,4.460179748215127,3.37495388587777,0.9883172561851723,1.0,10.725401545654906,9.32576553783554,0.9691636946874425,0.7999999999999999,4.460179748215127,3.37495388587777,0.9883172561851723,1.0,13.632121126167476,0.952743083005771,0.8382377499947324,5.087697958108038,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,7,40,49,26,40,True,joint,3.446556679575536,2.875104009990598,0.99390809937622,1.0,19.358512513696173,16.53236995045073,0.7219466845764563,0.7999999999999999,3.446556679575536,2.875104009990598,0.99390809937622,1.0,13.632121126167476,0.952743083005771,0.8382377499947324,5.087697958108038,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,0,7,40,27,26,27,True,marginal,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,5.774498704356565,3.3762030336068705,0.9987706239805113,0.9486832980505139,13.632121126167476,0.952743083005771,0.8382377499947324,5.087697958108038,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,0,7,40,50,26,40,True,joint,5.843876908219136,4.995446361313876,0.9343458014846135,0.7999999999999999,9.889032845411723,8.046406611256238,0.8426908301882279,0.7999999999999999,5.843876908219136,4.995446361313876,0.9343458014846135,0.7999999999999999,13.546244333847426,0.8651277499739081,0.616644874913618,5.156233833055012,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,0,7,40,50,26,40,True,joint,4.460179748215127,3.37495388587777,0.9883172561851723,1.0,10.725401545654906,9.32576553783554,0.9691636946874425,0.7999999999999999,4.460179748215127,3.37495388587777,0.9883172561851723,1.0,13.546244333847426,0.8651277499739081,0.616644874913618,5.156233833055012,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,0,7,40,49,26,40,True,joint,3.446556679575536,2.875104009990598,0.99390809937622,1.0,19.358512513696173,16.53236995045073,0.7219466845764563,0.7999999999999999,3.446556679575536,2.875104009990598,0.99390809937622,1.0,13.546244333847426,0.8651277499739081,0.616644874913618,5.156233833055012,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,26
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_26,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,0,7,40,27,26,27,True,marginal,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,1.5515011541426107,0.7757594203203602,0.9998940506608334,1.0,5.774498704356565,3.3762030336068705,0.9987706239805113,0.9486832980505139,13.546244333847426,0.8651277499739081,0.616644874913618,5.156233833055012,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,26
