benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
b1,m003,train,joint,xgboost,11,0.0,7.180010795593262
b1,m004,train,joint,xgboost,11,0.0,7.180010795593262
b1,m005,test,joint,xgboost,11,14.285714285714285,23.272348403930664
b1,m006,train,joint,xgboost,11,14.285714285714285,24.220125198364258
b1,m007,val,joint,xgboost,11,0.0,7.180010795593262
b1,m008,train,joint,xgboost,11,42.857142857142854,44.50425720214844
b1,m009,train,joint,xgboost,11,28.57142857142857,23.272348403930664
b1,m010,train,joint,xgboost,11,57.14285714285714,44.71156311035156
b1,m011,train,joint,xgboost,11,14.285714285714285,7.180010795593262
b1,m012,train,joint,xgboost,11,0.0,7.180010795593262
b1,m013,train,joint,xgboost,11,71.42857142857143,72.72232055664062
b1,m014,train,joint,xgboost,11,14.285714285714285,7.180010795593262
b1,m015,val,joint,xgboost,11,71.42857142857143,71.75853729248047
b1,m016,train,joint,xgboost,11,42.857142857142854,44.50425720214844
b1,m017,val,joint,xgboost,11,14.285714285714285,27.257200241088867
b1,m018,train,joint,xgboost,11,28.57142857142857,23.272348403930664
b1,m019,train,joint,xgboost,11,28.57142857142857,37.810672760009766
b1,m020,train,joint,xgboost,11,57.14285714285714,56.99898910522461
b1,m021,test,joint,xgboost,11,42.857142857142854,23.272348403930664
b1,m022,train,joint,xgboost,11,42.857142857142854,44.71156311035156
b1,m023,train,joint,xgboost,11,42.857142857142854,56.39634704589844
b1,m024,train,joint,xgboost,11,42.857142857142854,28.018224716186523
b1,m025,test,joint,xgboost,11,42.857142857142854,23.272348403930664
b1,m026,train,joint,xgboost,11,71.42857142857143,71.75853729248047
b1,m027,train,joint,xgboost,11,42.857142857142854,37.90395736694336
b1,m028,val,joint,xgboost,11,42.857142857142854,44.71156311035156
b1,m029,train,joint,xgboost,11,42.857142857142854,44.71156311035156
b1,m030,train,joint,xgboost,11,57.14285714285714,62.549522399902344
b1,m031,test,joint,xgboost,11,57.14285714285714,63.56834030151367
b1,m032,train,joint,xgboost,11,57.14285714285714,56.60703659057617
b1,m033,test,joint,xgboost,11,71.42857142857143,66.04371643066406
b1,m034,train,joint,xgboost,11,100.0,83.89271545410156
b1,m035,train,joint,xgboost,11,57.14285714285714,56.75887680053711
b1,m036,train,joint,xgboost,11,28.57142857142857,37.230567932128906
b1,m037,train,joint,xgboost,11,71.42857142857143,68.10747528076172
b1,m038,train,joint,xgboost,11,57.14285714285714,66.37812042236328
b1,m039,train,joint,xgboost,11,57.14285714285714,67.7862548828125
b1,m040,train,joint,xgboost,11,42.857142857142854,44.65105438232422
b1,m041,train,joint,xgboost,11,71.42857142857143,69.82852935791016
b1,m042,train,joint,xgboost,11,42.857142857142854,43.96553421020508
b1,m043,train,joint,xgboost,11,71.42857142857143,66.04371643066406
b1,m044,train,joint,xgboost,11,71.42857142857143,58.46819305419922
b1,m045,train,joint,xgboost,11,57.14285714285714,57.83059310913086
b1,m046,train,joint,xgboost,11,71.42857142857143,76.0965805053711
b1,m047,train,joint,xgboost,11,42.857142857142854,44.316654205322266
b1,m048,train,joint,xgboost,11,71.42857142857143,66.37798309326172
b1,m049,train,joint,xgboost,11,100.0,90.7386474609375
b1,m050,train,joint,xgboost,11,71.42857142857143,73.03121948242188
b1,m051,train,joint,xgboost,11,85.71428571428571,77.91455078125
b1,m052,val,joint,xgboost,11,57.14285714285714,72.72232055664062
b1,m053,train,joint,xgboost,11,100.0,91.80773162841797
b1,m054,train,joint,xgboost,11,71.42857142857143,72.26585388183594
b1,m055,train,joint,xgboost,11,85.71428571428571,87.90477752685547
b1,m056,train,joint,xgboost,11,57.14285714285714,60.68233871459961
b1,m057,test,joint,xgboost,11,100.0,87.90477752685547
b1,m058,train,joint,xgboost,11,71.42857142857143,64.35173797607422
b1,m059,val,joint,xgboost,11,85.71428571428571,82.1845703125
b1,m060,train,joint,xgboost,11,71.42857142857143,73.38233184814453
b1,m001,train,joint,xgboost,19,0.0,7.180010795593262
b1,m002,train,joint,xgboost,19,14.285714285714285,23.272348403930664
b1,m003,train,joint,xgboost,19,0.0,7.180010795593262
b1,m004,train,joint,xgboost,19,0.0,7.180010795593262
b1,m005,test,joint,xgboost,19,14.285714285714285,23.272348403930664
b1,m006,train,joint,xgboost,19,14.285714285714285,24.220125198364258
b1,m007,val,joint,xgboost,19,0.0,7.180010795593262
b1,m008,train,joint,xgboost,19,42.857142857142854,44.50425720214844
b1,m009,train,joint,xgboost,19,28.57142857142857,23.272348403930664
b1,m010,train,joint,xgboost,19,57.14285714285714,44.71156311035156
b1,m011,train,joint,xgboost,19,14.285714285714285,7.180010795593262
b1,m012,train,joint,xgboost,19,0.0,7.180010795593262
b1,m013,train,joint,xgboost,19,71.42857142857143,72.72232055664062
b1,m014,train,joint,xgboost,19,14.285714285714285,7.180010795593262
b1,m015,val,joint,xgboost,19,71.42857142857143,71.75853729248047
b1,m016,train,joint,xgboost,19,42.857142857142854,44.50425720214844
b1,m017,val,joint,xgboost,19,14.285714285714285,27.257200241088867
b1,m018,train,joint,xgboost,19,28.57142857142857,23.272348403930664
b1,m019,train,joint,xgboost,19,28.57142857142857,37.810672760009766
b1,m020,train,joint,xgboost,19,57.14285714285714,56.99898910522461
b1,m021,test,joint,xgboost,19,42.857142857142854,23.272348403930664
b1,m022,train,joint,xgboost,19,42.857142857142854,44.71156311035156
b1,m023,train,joint,xgboost,19,42.857142857142854,56.39634704589844
b1,m024,train,joint,xgboost,19,42.857142857142854,28.018224716186523
b1,m025,test,joint,xgboost,19,42.857142857142854,23.272348403930664
b1,m026,train,joint,xgboost,19,71.42857142857143,71.75853729248047
b1,m027,train,joint,xgboost,19,42.857142857142854,37.90395736694336
b1,m028,val,joint,xgboost,19,42.857142857142854,44.71156311035156
b1,m029,train,joint,xgboost,19,42.857142857142854,44.71156311035156
b1,m030,train,joint,xgboost,19,57.14285714285714,62.549522399902344
b1,m031,test,joint,xgboost,19,57.14285714285714,63.56834030151367
b1,m032,train,joint,xgboost,19,57.14285714285714,56.60703659057617
b1,m033,test,joint,xgboost,19,71.42857142857143,66.04371643066406
b1,m034,train,joint,xgboost,19,100.0,83.89271545410156
b1,m035,train,joint,xgboost,19,57.14285714285714,56.75887680053711
b1,m036,train,joint,xgboost,19,28.57142857142857,37.230567932128906
b1,m037,train,joint,xgboost,19,71.42857142857143,68.10747528076172
b1,m038,train,joint,xgboost,19,57.14285714285714,66.37812042236328
b1,m039,train,joint,xgboost,19,57.14285714285714,67.7862548828125
b1,m040,train,joint,xgboost,19,42.857142857142854,44.65105438232422
b1,m041,train,joint,xgboost,19,71.42857142857143,69.82852935791016
b1,m042,train,joint,xgboost,19,42.857142857142854,43.96553421020508
b1,m043,train,joint,xgboost,19,71.42857142857143,66.04371643066406
b1,m044,train,joint,xgboost,19,71.42857142857143,58.46819305419922
b1,m045,train,joint,xgboost,19,57.14285714285714,57.83059310913086
b1,m046,train,joint,xgboost,19,71.42857142857143,76.0965805053711
b1,m047,train,joint,xgboost,19,42.857142857142854,44.316654205322266
b1,m048,train,joint,xgboost,19,71.42857142857143,66.37798309326172
b1,m049,train,joint,xgboost,19,100.0,90.7386474609375
b1,m050,train,joint,xgboost,19,71.42857142857143,73.03121948242188
b1,m051,train,joint,xgboost,19,85.71428571428571,77.91455078125
b1,m052,val,joint,xgboost,19,57.14285714285714,72.72232055664062
b1,m053,train,joint,xgboost,19,100.0,91.80773162841797
b1,m054,train,joint,xgboost,19,71.42857142857143,72.26585388183594
b1,m055,train,joint,xgboost,19,85.71428571428571,87.90477752685547
b1,m056,train,joint,xgboost,19,57.14285714285714,60.68233871459961
b1,m057,test,joint,xgboost,19,100.0,87.90477752685547
b1,m058,train,joint,xgboost,19,71.42857142857143,64.35173797607422
b1,m059,val,joint,xgboost,19,85.71428571428571,82.1845703125
b1,m060,train,joint,xgboost,19,71.42857142857143,73.38233184814453
b1,m001,train,marginal,elastic_net,7,0.0,17.118635041885376
b1,m002,train,marginal,elastic_net,7,14.285714285714285,40.012541372079504
b1,m003,train,marginal,elastic_net,7,0.0,17.118635041885376
b1,m004,train,marginal,elastic_net,7,0.0,17.118635041885376
b1,m005,test,marginal,elastic_net,7,14.285714285714285,40.012541372079504
b1,m006,train,marginal,elastic_net,7,14.285714285714285,17.118635041885376
b1,m007,val,marginal,elastic_net,7,0.0,17.118635041885376
b1,m008,train,marginal,elastic_net,7,42.857142857142854,60.12039912376288
b1,m009,train,marginal,elastic_net,7,28.57142857142857,40.012541372079504
b1,m010,train,marginal,elastic_net,7,57.14285714285714,60.12039912376288
b1,m011,train,marginal,elastic_net,7,14.285714285714285,17.118635041885376
b1,m012,train,marginal,elastic_net,7,0.0,17.118635041885376
b1,m013,train,marginal,elastic_net,7,71.42857142857143,79.14620452657879
b1,m014,train,marginal,elastic_net,7,14.285714285714285,17.118635041885376
b1,m015,val,marginal,elastic_net,7,71.42857142857143,79.14620452657879
b1,m016,train,marginal,elastic_net,7,42.857142857142854,60.12039912376288
b1,m017,val,marginal,elastic_net,7,14.285714285714285,36.88948698886178
b1,m018,train,marginal,elastic_net,7,28.57142857142857,40.012541372079504
b1,m019,train,marginal,elastic_net,7,28.57142857142857,40.012541372079504
b1,m020,train,marginal,elastic_net,7,57.14285714285714,58.71172978544867
b1,m021,test,marginal,elastic_net,7,42.857142857142854,40.012541372079504
b1,m022,train,marginal,elastic_net,7,42.857142857142854,60.12039912376288
b1,m023,train,marginal,elastic_net,7,42.857142857142854,60.12039912376288
b1,m024,train,marginal,elastic_net,7,42.857142857142854,17.118635041885376
b1,m025,test,marginal,elastic_net,7,42.857142857142854,35.73054841919411
b1,m026,train,marginal,elastic_net,7,71.42857142857143,79.14620452657879
b1,m027,train,marginal,elastic_net,7,42.857142857142854,40.012541372079504
b1,m028,val,marginal,elastic_net,7,42.857142857142854,60.12039912376288
b1,m029,train,marginal,elastic_net,7,42.857142857142854,60.12039912376288
b1,m030,train,marginal,elastic_net,7,57.14285714285714,58.71172978544867
b1,m031,test,marginal,elastic_net,7,57.14285714285714,60.12039912376288
b1,m032,train,marginal,elastic_net,7,57.14285714285714,40.012541372079504
b1,m033,test,marginal,elastic_net,7,71.42857142857143,60.12039912376288
b1,m034,train,marginal,elastic_net,7,100.0,79.14620452657879
b1,m035,train,marginal,elastic_net,7,57.14285714285714,58.71172978544867
b1,m036,train,marginal,elastic_net,7,28.57142857142857,55.503695329585064
b1,m037,train,marginal,elastic_net,7,71.42857142857143,58.71172978544867
b1,m038,train,marginal,elastic_net,7,57.14285714285714,79.14620452657879
b1,m039,train,marginal,elastic_net,7,57.14285714285714,79.14620452657879
b1,m040,train,marginal,elastic_net,7,42.857142857142854,36.88948698886178
b1,m041,train,marginal,elastic_net,7,71.42857142857143,60.12039912376288
b1,m042,train,marginal,elastic_net,7,42.857142857142854,36.88948698886178
b1,m043,train,marginal,elastic_net,7,71.42857142857143,60.12039912376288
b1,m044,train,marginal,elastic_net,7,71.42857142857143,60.12039912376288
b1,m045,train,marginal,elastic_net,7,57.14285714285714,40.012541372079504
b1,m046,train,marginal,elastic_net,7,71.42857142857143,60.12039912376288
b1,m047,train,marginal,elastic_net,7,42.857142857142854,36.88948698886178
b1,m048,train,marginal,elastic_net,7,71.42857142857143,35.73054841919411
b1,m049,train,marginal,elastic_net,7,100.0,79.14620452657879
b1,m050,train,marginal,elastic_net,7,71.42857142857143,60.12039912376288
b1,m051,train,marginal,elastic_net,7,85.71428571428571,60.12039912376288
b1,m052,val,marginal,elastic_net,7,57.14285714285714,79.14620452657879
b1,m053,train,marginal,elastic_net,7,100.0,79.14620452657879
b1,m054,train,marginal,elastic_net,7,71.42857142857143,58.71172978544867
b1,m055,train,marginal,elastic_net,7,85.71428571428571,79.14620452657879
b1,m056,train,marginal,elastic_net,7,57.14285714285714,60.12039912376288
b1,m057,test,marginal,elastic_net,7,100.0,79.14620452657879
b1,m058,train,marginal,elastic_net,7,71.42857142857143,55.503695329585064
b1,m059,val,marginal,elastic_net,7,85.71428571428571,79.14620452657879
b1,m060,train,marginal,elastic_net,7,71.42857142857143,60.12039912376288
b1,m001,train,marginal,elastic_net,11,0.0,17.118635041885376
b1,m002,train,marginal,elastic_net,11,14.285714285714285,40.012541372079504
b1,m003,train,marginal,elastic_net,11,0.0,17.118635041885376
b1,m004,train,marginal,elastic_net,11,0.0,17.118635041885376
b1,m005,test,marginal,elastic_net,11,14.285714285714285,40.012541372079504
b1,m006,train,marginal,elastic_net,11,14.285714285714285,17.118635041885376
b1,m007,val,marginal,elastic_net,11,0.0,17.118635041885376
b1,m008,train,marginal,elastic_net,11,42.857142857142854,60.12039912376288
b1,m009,train,marginal,elastic_net,11,28.57142857142857,40.012541372079504
b1,m010,train,marginal,elastic_net,11,57.14285714285714,60.12039912376288
b1,m011,train,marginal,elastic_net,11,14.285714285714285,17.118635041885376
b1,m012,train,marginal,elastic_net,11,0.0,17.118635041885376
b1,m013,train,marginal,elastic_net,11,71.42857142857143,79.14620452657879
b1,m014,train,marginal,elastic_net,11,14.285714285714285,17.118635041885376
b1,m015,val,marginal,elastic_net,11,71.42857142857143,79.14620452657879
b1,m016,train,marginal,elastic_net,11,42.857142857142854,60.12039912376288
b1,m017,val,marginal,elastic_net,11,14.285714285714285,36.88948698886178
b1,m018,train,marginal,elastic_net,11,28.57142857142857,40.012541372079504
b1,m019,train,marginal,elastic_net,11,28.57142857142857,40.012541372079504
b1,m020,train,marginal,elastic_net,11,57.14285714285714,58.71172978544867
b1,m021,test,marginal,elastic_net,11,42.857142857142854,40.012541372079504
b1,m022,train,marginal,elastic_net,11,42.857142857142854,60.12039912376288
b1,m023,train,marginal,elastic_net,11,42.857142857142854,60.12039912376288
b1,m024,train,marginal,elastic_net,11,42.857142857142854,17.118635041885376
b1,m025,test,marginal,elastic_net,11,42.857142857142854,35.73054841919411
b1,m026,train,marginal,elastic_net,11,71.42857142857143,79.14620452657879
b1,m027,train,marginal,elastic_net,11,42.857142857142854,40.012541372079504
b1,m028,val,marginal,elastic_net,11,42.857142857142854,60.12039912376288
b1,m029,train,marginal,elastic_net,11,42.857142857142854,60.12039912376288
b1,m030,train,marginal,elastic_net,11,57.14285714285714,58.71172978544867
b1,m031,test,marginal,elastic_net,11,57.14285714285714,60.12039912376288
b1,m032,train,marginal,elastic_net,11,57.14285714285714,40.012541372079504
b1,m033,test,marginal,elastic_net,11,71.42857142857143,60.12039912376288
b1,m034,train,marginal,elastic_net,11,100.0,79.14620452657879
b1,m035,train,marginal,elastic_net,11,57.14285714285714,58.71172978544867
b1,m036,train,marginal,elastic_net,11,28.57142857142857,55.503695329585064
b1,m037,train,marginal,elastic_net,11,71.42857142857143,58.71172978544867
b1,m038,train,marginal,elastic_net,11,57.14285714285714,79.14620452657879
b1,m039,train,marginal,elastic_net,11,57.14285714285714,79.14620452657879
b1,m040,train,marginal,elastic_net,11,42.857142857142854,36.88948698886178
b1,m041,train,marginal,elastic_net,11,71.42857142857143,60.12039912376288
b1,m042,train,marginal,elastic_net,11,42.857142857142854,36.88948698886178
b1,m043,train,marginal,elastic_net,11,71.42857142857143,60.12039912376288
b1,m044,train,marginal,elastic_net,11,71.42857142857143,60.12039912376288
b1,m045,train,marginal,elastic_net,11,57.14285714285714,40.012541372079504
b1,m046,train,marginal,elastic_net,11,71.42857142857143,60.12039912376288
b1,m047,train,marginal,elastic_net,11,42.857142857142854,36.88948698886178
b1,m048,train,marginal,elastic_net,11,71.42857142857143,35.73054841919411
b1,m049,train,marginal,elastic_net,11,100.0,79.14620452657879
b1,m050,train,marginal,elastic_net,11,71.42857142857143,60.12039912376288
b1,m051,train,marginal,elastic_net,11,85.71428571428571,60.12039912376288
b1,m052,val,marginal,elastic_net,11,57.14285714285714,79.14620452657879
b1,m053,train,marginal,elastic_net,11,100.0,79.14620452657879
b1,m054,train,marginal,elastic_net,11,71.42857142857143,58.71172978544867
b1,m055,train,marginal,elastic_net,11,85.71428571428571,79.14620452657879
b1,m056,train,marginal,elastic_net,11,57.14285714285714,60.12039912376288
b1,m057,test,marginal,elastic_net,11,100.0,79.14620452657879
b1,m058,train,marginal,elastic_net,11,71.42857142857143,55.503695329585064
b1,m059,val,marginal,elastic_net,11,85.71428571428571,79.14620452657879
b1,m060,train,marginal,elastic_net,11,71.42857142857143,60.12039912376288
b1,m001,train,marginal,elastic_net,19,0.0,15.027278742292502
b1,m002,train,marginal,elastic_net,19,14.285714285714285,39.900866234190914
b1,m003,train,marginal,elastic_net,19,0.0,15.027278742292502
b1,m004,train,marginal,elastic_net,19,0.0,15.027278742292502
b1,m005,test,marginal,elastic_net,19,14.285714285714285,39.900866234190914
b1,m006,train,marginal,elastic_net,19,14.285714285714285,15.027278742292502
b1,m007,val,marginal,elastic_net,19,0.0,15.027278742292502
b1,m008,train,marginal,elastic_net,19,42.857142857142854,60.51194718316293
b1,m009,train,marginal,elastic_net,19,28.57142857142857,39.900866234190914
b1,m010,train,marginal,elastic_net,19,57.14285714285714,60.51194718316293
b1,m011,train,marginal,elastic_net,19,14.285714285714285,15.027278742292502
b1,m012,train,marginal,elastic_net,19,0.0,15.027278742292502
b1,m013,train,marginal,elastic_net,19,71.42857142857143,79.97231427577024
b1,m014,train,marginal,elastic_net,19,14.285714285714285,15.027278742292502
b1,m015,val,marginal,elastic_net,19,71.42857142857143,79.97231427577024
b1,m016,train,marginal,elastic_net,19,42.857142857142854,60.51194718316293
b1,m017,val,marginal,elastic_net,19,14.285714285714285,36.677208750616664
b1,m018,train,marginal,elastic_net,19,28.57142857142857,39.900866234190914
b1,m019,train,marginal,elastic_net,19,28.57142857142857,39.900866234190914
b1,m020,train,marginal,elastic_net,19,57.14285714285714,59.599744069176886
b1,m021,test,marginal,elastic_net,19,42.857142857142854,39.900866234190914
b1,m022,train,marginal,elastic_net,19,42.857142857142854,60.51194718316293
b1,m023,train,marginal,elastic_net,19,42.857142857142854,60.51194718316293
b1,m024,train,marginal,elastic_net,19,42.857142857142854,15.027278742292502
b1,m025,test,marginal,elastic_net,19,42.857142857142854,35.33834510083907
b1,m026,train,marginal,elastic_net,19,71.42857142857143,79.97231427577024
b1,m027,train,marginal,elastic_net,19,42.857142857142854,39.900866234190914
b1,m028,val,marginal,elastic_net,19,42.857142857142854,60.51194718316293
b1,m029,train,marginal,elastic_net,19,42.857142857142854,60.51194718316293
b1,m030,train,marginal,elastic_net,19,57.14285714285714,59.599744069176886
b1,m031,test,marginal,elastic_net,19,57.14285714285714,60.51194718316293
b1,m032,train,marginal,elastic_net,19,57.14285714285714,39.900866234190914
b1,m033,test,marginal,elastic_net,19,71.42857142857143,60.51194718316293
b1,m034,train,marginal,elastic_net,19,100.0,79.97231427577024
b1,m035,train,marginal,elastic_net,19,57.14285714285714,59.599744069176886
b1,m036,train,marginal,elastic_net,19,28.57142857142857,56.50919140522513
b1,m037,train,marginal,elastic_net,19,71.42857142857143,59.599744069176886
b1,m038,train,marginal,elastic_net,19,57.14285714285714,79.97231427577024
b1,m039,train,marginal,elastic_net,19,57.14285714285714,79.97231427577024
b1,m040,train,marginal,elastic_net,19,42.857142857142854,36.677208750616664
b1,m041,train,marginal,elastic_net,19,71.42857142857143,60.51194718316293
b1,m042,train,marginal,elastic_net,19,42.857142857142854,36.677208750616664
b1,m043,train,marginal,elastic_net,19,71.42857142857143,60.51194718316293
b1,m044,train,marginal,elastic_net,19,71.42857142857143,60.51194718316293
b1,m045,train,marginal,elastic_net,19,57.14285714285714,39.900866234190914
b1,m046,train,marginal,elastic_net,19,71.42857142857143,60.51194718316293
b1,m047,train,marginal,elastic_net,19,42.857142857142854,36.677208750616664
b1,m048,train,marginal,elastic_net,19,71.42857142857143,35.33834510083907
b1,m049,train,marginal,elastic_net,19,100.0,79.97231427577024
b1,m050,train,marginal,elastic_net,19,71.42857142857143,60.51194718316293
b1,m051,train,marginal,elastic_net,19,85.71428571428571,60.51194718316293
b1,m052,val,marginal,elastic_net,19,57.14285714285714,79.97231427577024
b1,m053,train,marginal,elastic_net,19,100.0,79.97231427577024
b1,m054,train,marginal,elastic_net,19,71.42857142857143,59.599744069176886
b1,m055,train,marginal,elastic_net,19,85.71428571428571,79.97231427577024
b1,m056,train,marginal,elastic_net,19,57.14285714285714,60.51194718316293
b1,m057,test,marginal,elastic_net,19,100.0,79.97231427577024
b1,m058,train,marginal,elastic_net,19,71.42857142857143,56.50919140522513
b1,m059,val,marginal,elastic_net,19,85.71428571428571,79.97231427577024
b1,m060,train,marginal,elastic_net,19,71.42857142857143,60.51194718316293
b1,m001,train,marginal,gam,7,0.0,12.211476575439134
b1,m002,train,marginal,gam,7,14.285714285714285,38.21155602092651
b1,m003,train,marginal,gam,7,0.0,12.211476575439134
b1,m004,train,marginal,gam,7,0.0,12.211476575439134
b1,m005,test,marginal,gam,7,14.285714285714285,38.21155602092651
b1,m006,train,marginal,gam,7,14.285714285714285,12.211476575439134
b1,m007,val,marginal,gam,7,0.0,12.211476575439134
b1,m008,train,marginal,gam,7,42.857142857142854,59.69131340733411
b1,m009,train,marginal,gam,7,28.57142857142857,38.21155602092651
b1,m010,train,marginal,gam,7,57.14285714285714,59.69131340733411
b1,m011,train,marginal,gam,7,14.285714285714285,12.211476575439134
b1,m012,train,marginal,gam,7,0.0,12.211476575439134
b1,m013,train,marginal,gam,7,71.42857142857143,80.49187506474068
b1,m014,train,marginal,gam,7,14.285714285714285,12.211476575439134
b1,m015,val,marginal,gam,7,71.42857142857143,80.49187506474068
b1,m016,train,marginal,gam,7,42.857142857142854,59.69131340733411
b1,m017,val,marginal,gam,7,14.285714285714285,38.260440566738325
b1,m018,train,marginal,gam,7,28.57142857142857,38.21155602092651
b1,m019,train,marginal,gam,7,28.57142857142857,38.21155602092651
b1,m020,train,marginal,gam,7,57.14285714285714,62.03278890566665
b1,m021,test,marginal,gam,7,42.857142857142854,38.21155602092651
b1,m022,train,marginal,gam,7,42.857142857142854,59.69131340733411
b1,m023,train,marginal,gam,7,42.857142857142854,59.69131340733411
b1,m024,train,marginal,gam,7,42.857142857142854,12.211476575439134
b1,m025,test,marginal,gam,7,42.857142857142854,52.00344465240484
b1,m026,train,marginal,gam,7,71.42857142857143,80.49187506474068
b1,m027,train,marginal,gam,7,42.857142857142854,38.21155602092651
b1,m028,val,marginal,gam,7,42.857142857142854,59.69131340733411
b1,m029,train,marginal,gam,7,42.857142857142854,59.69131340733411
b1,m030,train,marginal,gam,7,57.14285714285714,62.03278890566665
b1,m031,test,marginal,gam,7,57.14285714285714,59.69131340733411
b1,m032,train,marginal,gam,7,57.14285714285714,38.21155602092651
b1,m033,test,marginal,gam,7,71.42857142857143,59.69131340733411
b1,m034,train,marginal,gam,7,100.0,80.49187506474068
b1,m035,train,marginal,gam,7,57.14285714285714,62.03278890566665
b1,m036,train,marginal,gam,7,28.57142857142857,60.561169348121496
b1,m037,train,marginal,gam,7,71.42857142857143,62.03278890566665
b1,m038,train,marginal,gam,7,57.14285714285714,80.49187506474068
b1,m039,train,marginal,gam,7,57.14285714285714,80.49187506474068
b1,m040,train,marginal,gam,7,42.857142857142854,38.260440566738325
b1,m041,train,marginal,gam,7,71.42857142857143,59.69131340733411
b1,m042,train,marginal,gam,7,42.857142857142854,38.260440566738325
b1,m043,train,marginal,gam,7,71.42857142857143,59.69131340733411
b1,m044,train,marginal,gam,7,71.42857142857143,59.69131340733411
b1,m045,train,marginal,gam,7,57.14285714285714,38.21155602092651
b1,m046,train,marginal,gam,7,71.42857142857143,59.69131340733411
b1,m047,train,marginal,gam,7,42.857142857142854,38.260440566738325
b1,m048,train,marginal,gam,7,71.42857142857143,52.00344465240484
b1,m049,train,marginal,gam,7,100.0,80.49187506474068
b1,m050,train,marginal,gam,7,71.42857142857143,59.69131340733411
b1,m051,train,marginal,gam,7,85.71428571428571,59.69131340733411
b1,m052,val,marginal,gam,7,57.14285714285714,80.49187506474068
b1,m053,train,marginal,gam,7,100.0,80.49187506474068
b1,m054,train,marginal,gam,7,71.42857142857143,62.03278890566665
b1,m055,train,marginal,gam,7,85.71428571428571,80.49187506474068
b1,m056,train,marginal,gam,7,57.14285714285714,59.69131340733411
b1,m057,test,marginal,gam,7,100.0,80.49187506474068
b1,m058,train,marginal,gam,7,71.42857142857143,60.561169348121496
b1,m059,val,marginal,gam,7,85.71428571428571,80.49187506474068
b1,m060,train,marginal,gam,7,71.42857142857143,59.69131340733411
b1,m001,train,marginal,gam,11,0.0,12.856104526519315
b1,m002,train,marginal,gam,11,14.285714285714285,38.43116854805908
b1,m003,train,marginal,gam,11,0.0,12.856104526519315
b1,m004,train,marginal,gam,11,0.0,12.856104526519315
b1,m005,test,marginal,gam,11,14.285714285714285,38.43116854805908
b1,m006,train,marginal,gam,11,14.285714285714285,12.856104526519315
b1,m007,val,marginal,gam,11,0.0,12.856104526519315
b1,m008,train,marginal,gam,11,42.857142857142854,59.22796181952026
b1,m009,train,marginal,gam,11,28.57142857142857,38.43116854805908
b1,m010,train,marginal,gam,11,57.14285714285714,59.22796181952026
b1,m011,train,marginal,gam,11,14.285714285714285,12.856104526519315
b1,m012,train,marginal,gam,11,0.0,12.856104526519315
b1,m013,train,marginal,gam,11,71.42857142857143,80.6907133373978
b1,m014,train,marginal,gam,11,14.285714285714285,12.856104526519315
b1,m015,val,marginal,gam,11,71.42857142857143,80.6907133373978
b1,m016,train,marginal,gam,11,42.857142857142854,59.22796181952026
b1,m017,val,marginal,gam,11,14.285714285714285,38.35093799002514
b1,m018,train,marginal,gam,11,28.57142857142857,38.43116854805908
b1,m019,train,marginal,gam,11,28.57142857142857,38.43116854805908
b1,m020,train,marginal,gam,11,57.14285714285714,62.71280183812576
b1,m021,test,marginal,gam,11,42.857142857142854,38.43116854805908
b1,m022,train,marginal,gam,11,42.857142857142854,59.22796181952026
b1,m023,train,marginal,gam,11,42.857142857142854,59.22796181952026
b1,m024,train,marginal,gam,11,42.857142857142854,12.856104526519315
b1,m025,test,marginal,gam,11,42.857142857142854,41.471331132660964
b1,m026,train,marginal,gam,11,71.42857142857143,80.6907133373978
b1,m027,train,marginal,gam,11,42.857142857142854,38.43116854805908
b1,m028,val,marginal,gam,11,42.857142857142854,59.22796181952026
b1,m029,train,marginal,gam,11,42.857142857142854,59.22796181952026
b1,m030,train,marginal,gam,11,57.14285714285714,62.71280183812576
b1,m031,test,marginal,gam,11,57.14285714285714,59.22796181952026
b1,m032,train,marginal,gam,11,57.14285714285714,38.43116854805908
b1,m033,test,marginal,gam,11,71.42857142857143,59.22796181952026
b1,m034,train,marginal,gam,11,100.0,80.6907133373978
b1,m035,train,marginal,gam,11,57.14285714285714,62.71280183812576
b1,m036,train,marginal,gam,11,28.57142857142857,63.09239998282447
b1,m037,train,marginal,gam,11,71.42857142857143,62.71280183812576
b1,m038,train,marginal,gam,11,57.14285714285714,80.6907133373978
b1,m039,train,marginal,gam,11,57.14285714285714,80.6907133373978
b1,m040,train,marginal,gam,11,42.857142857142854,38.35093799002514
b1,m041,train,marginal,gam,11,71.42857142857143,59.22796181952026
b1,m042,train,marginal,gam,11,42.857142857142854,38.35093799002514
b1,m043,train,marginal,gam,11,71.42857142857143,59.22796181952026
b1,m044,train,marginal,gam,11,71.42857142857143,59.22796181952026
b1,m045,train,marginal,gam,11,57.14285714285714,38.43116854805908
b1,m046,train,marginal,gam,11,71.42857142857143,59.22796181952026
b1,m047,train,marginal,gam,11,42.857142857142854,38.35093799002514
b1,m048,train,marginal,gam,11,71.42857142857143,41.471331132660964
b1,m049,train,marginal,gam,11,100.0,80.6907133373978
b1,m050,train,marginal,gam,11,71.42857142857143,59.22796181952026
b1,m051,train,marginal,gam,11,85.71428571428571,59.22796181952026
b1,m052,val,marginal,gam,11,57.14285714285714,80.6907133373978
