benchmark_id,model_id,reference_model_type,actual_score,reference_predicted_score,deployment_model_type,deployment_predicted_score,repeat_predicted_score,deployment_available,delta_vs_calibration,abs_delta_vs_calibration,delta_repeat_prediction,abs_delta_repeat_prediction
arc,h2oai/h2o-danube-1.8b-chat,joint,32.285714285714285,35.63907780067958,joint,35.63907780067956,35.63907780067956,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,hexinran09/xr_dat_test_part2,joint,51.142857142857146,50.02955714414182,joint,50.02955714414181,50.02955714414181,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,hjhj3168/Llama-3-8b-ortho-v2,joint,53.714285714285715,52.73433942871947,joint,52.73433942871947,52.73433942871947,True,0.0,0.0,0.0,0.0
arc,ibivibiv/aegolius-acadicus-v1-30b,joint,72.85714285714285,72.8860506196052,joint,72.8860506196052,72.8860506196052,True,0.0,0.0,0.0,0.0
arc,ibivibiv/multimaster-7b-v4,joint,73.42857142857143,73.40574020441693,joint,73.40574020441693,73.40574020441693,True,0.0,0.0,0.0,0.0
arc,ibivibiv/orthorus-125b-v2,joint,71.42857142857143,70.92829291788921,joint,70.9282929178892,70.9282929178892,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,icefog72/IceMochaccinoRP-7b,joint,66.0,67.02547310788998,joint,67.02547310788998,67.02547310788998,True,0.0,0.0,0.0,0.0
arc,icefog72/OnlyForTestingIceLatteRP-7b-SmallQloraMerge,joint,70.0,69.62418988868598,joint,69.62418988868598,69.62418988868598,True,0.0,0.0,0.0,0.0
arc,indischepartij/MiaLatte-Indo-Mistral-7b,joint,64.0,63.361153457813735,joint,63.36115345781373,63.36115345781373,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,inswave/AISquare-Instruct-llama2-koen-13b-v0.9.24,joint,48.0,48.591171892693424,joint,48.591171892693424,48.591171892693424,True,0.0,0.0,0.0,0.0
arc,itsliupeng/fly_6b,joint,50.0,47.01374440560903,joint,47.01374440560902,47.01374440560902,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,jae24/openhermes_dpo_norobot_0201,joint,59.14285714285714,60.04291396603169,joint,60.04291396603167,60.04291396603167,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,jambroz/sixtyoneeighty-4x7B-v1,joint,60.57142857142858,60.19166245189882,joint,60.19166245189881,60.19166245189881,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,jan-hq/stealth-rag-v1.1,joint,57.714285714285715,58.46210595639115,joint,58.46210595639113,58.46210595639113,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,janhq/supermario-v2,joint,67.42857142857143,67.4522999909548,joint,67.4522999909548,67.4522999909548,True,0.0,0.0,0.0,0.0
arc,jefferylovely/ThetaMaven5,joint,73.14285714285714,73.14473278866012,joint,73.14473278866012,73.14473278866012,True,0.0,0.0,0.0,0.0
arc,jeonsworld/CarbonVillain-en-10.7B-v4,joint,67.71428571428572,67.98506621693303,joint,67.98506621693302,67.98506621693302,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,jilp00/Nous-Hermes-2-SOLAR-10.7B-v1.1,joint,60.0,59.81668747474306,joint,59.81668747474304,59.81668747474304,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,jisukim8873/mistral-7B-alpaca-case-2-2,joint,60.57142857142858,60.528479691300134,joint,60.52847969130012,60.52847969130012,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,jisukim8873/mistralai-case-0-0,joint,56.57142857142857,56.80440345915189,joint,56.80440345915187,56.80440345915187,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,joey00072/ToxicHermes-2.5-Mistral-7B,joint,60.857142857142854,61.02731035891554,joint,61.027310358915535,61.027310358915535,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,jondurbin/nontoxic-bagel-34b-v0.2,joint,72.57142857142857,71.74222922772631,joint,71.74222922772628,71.74222922772628,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,jpquiroga/Mistral_7B_dare_ties_merge_instruct_open_orca,joint,56.85714285714286,56.539174750671094,joint,56.53917475067108,56.53917475067108,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,jpquiroga/Mistral_7B_ties_merge_instruct_open_orca,joint,52.28571428571429,50.60585524737823,joint,50.605855247378216,50.605855247378216,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,jpquiroga/Mistral_7B_ties_merge_instruct_open_orca_codeninja,joint,52.57142857142857,52.20274395599294,joint,52.20274395599294,52.20274395599294,True,0.0,0.0,0.0,0.0
arc,jsfs11/MixtureofMerges-MoE-2x7bRP-v8,joint,72.28571428571429,72.31682144184882,joint,72.31682144184882,72.31682144184882,True,0.0,0.0,0.0,0.0
arc,juhwanlee/llmdo-Mistral-7B-case-7,joint,58.57142857142858,57.663052744702,joint,57.66305274470198,57.66305274470198,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,juhwanlee/llmdo-Mistral-7B-case-c,joint,56.57142857142857,56.3865690190238,joint,56.38656901902379,56.38656901902379,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,jukofyork/Dark-Miqu-70B,joint,67.71428571428572,68.48192245737616,joint,68.48192245737617,68.48192245737617,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,kaitchup/Maixtchup-4x7b-QLoRA-SFT-UltraChat,joint,55.42857142857143,55.822388635597676,joint,55.822388635597655,55.822388635597655,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,kalisai/Nusantara-0.8b-Indo-Chat,joint,18.0,17.817390276075667,joint,17.817390276075663,17.817390276075663,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
arc,kevin009/babyllama-v0.6,joint,22.0,22.536809669922548,joint,22.536809669922548,22.536809669922548,True,0.0,0.0,0.0,0.0
arc,kimou605/BioTATA-7B,joint,29.428571428571427,29.02956575637758,joint,29.029565756377576,29.029565756377576,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
arc,kuotient/Seagull-Llama-3-8B-orpo-v0.1,joint,54.85714285714286,54.474089397004484,joint,54.47408939700447,54.47408939700447,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,kwchoi/DPO_mistral_v01_7b_ultra_0131_1k_1epoch,joint,50.0,49.6580461750644,joint,49.6580461750644,49.6580461750644,True,0.0,0.0,0.0,0.0
arc,l3utterfly/minima-3b-layla-v2,joint,33.14285714285714,32.54615536071738,joint,32.54615536071738,32.54615536071738,True,0.0,0.0,0.0,0.0
arc,l3utterfly/mistral-7b-v0.1-layla-v3,joint,58.857142857142854,59.28596876238983,joint,59.285968762389814,59.285968762389814,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,l3utterfly/mistral-7b-v0.1-layla-v4,joint,60.0,59.97979683353019,joint,59.97979683353017,59.97979683353017,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,langgptai/Qwen-las-v0.1,joint,40.0,40.64715182690509,joint,40.64715182690509,40.64715182690509,True,0.0,0.0,0.0,0.0
arc,langgptai/Qwen-sft-ls-v0.1,joint,40.0,38.51115885578928,joint,38.51115885578928,38.51115885578928,True,0.0,0.0,0.0,0.0
arc,langgptai/llama3-8b_sa_v0.1,joint,56.57142857142857,56.32343983222859,joint,56.32343983222858,56.32343983222858,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,lcw99/llama-3-8b-it-kor-extented-chang,joint,55.42857142857143,57.25817431393648,joint,57.25817431393648,57.25817431393648,True,0.0,0.0,0.0,0.0
arc,lemon-mint/gemma-ko-7b-instruct-v0.50,joint,42.0,39.060209448378465,joint,39.06020944837846,39.06020944837846,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,liminerity/Blur-7b-slerp-v1.46,joint,73.71428571428571,73.4038641097759,joint,73.40386410977591,73.40386410977591,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,liminerity/Multiverse-Experiment-slerp-7b,joint,73.14285714285714,73.1191118232448,joint,73.11911182324481,73.11911182324481,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,liminerity/m.star.7b,joint,56.285714285714285,59.516140687308344,joint,59.51614068730833,59.51614068730833,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,lodrick-the-lafted/Grafted-Hermetic-Platypus-C-2x7B,joint,55.42857142857143,56.31446976635915,joint,56.31446976635914,56.31446976635914,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,lodrick-the-lafted/Hermes-Instruct-7B-v0.2,joint,56.85714285714286,57.24656007200334,joint,57.24656007200334,57.24656007200334,True,0.0,0.0,0.0,0.0
arc,lodrick-the-lafted/Winged-Lagomorph-2x13B,joint,38.57142857142858,40.537128439036024,joint,40.537128439036024,40.537128439036024,True,0.0,0.0,0.0,0.0
arc,lorinma/yi6B_Vicuna,joint,39.14285714285714,37.03694405096184,joint,37.03694405096184,37.03694405096184,True,0.0,0.0,0.0,0.0
arc,louisbrulenaudet/Maxine-7B-0401-ties,joint,72.0,72.40028425128352,joint,72.40028425128352,72.40028425128352,True,0.0,0.0,0.0,0.0
arc,louisbrulenaudet/Pearl-34B-ties,joint,69.14285714285714,69.50849557063206,joint,69.50849557063205,69.50849557063205,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,louisbrulenaudet/Pearl-7B-0210-dare,joint,68.0,67.74207127447033,joint,67.74207127447033,67.74207127447033,True,0.0,0.0,0.0,0.0
arc,louisbrulenaudet/Pearl-7B-0211-ties,joint,71.71428571428572,71.5825110768456,joint,71.58251107684558,71.58251107684558,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,louisgrc/Marengoli_7B_SLERP,joint,73.42857142857143,73.62080048184907,joint,73.6208004818491,73.6208004818491,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,louisgrc/Montebello_7B_SLERP,joint,73.14285714285714,73.28401578463169,joint,73.2840157846317,73.2840157846317,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,macadeliccc/Laser-WestLake-2x7b,joint,71.71428571428572,72.08292373680275,joint,72.08292373680275,72.08292373680275,True,0.0,0.0,0.0,0.0
arc,macadeliccc/SOLAR-10.7b-Instruct-dpo,joint,67.42857142857143,67.3993688572852,joint,67.3993688572852,67.3993688572852,True,0.0,0.0,0.0,0.0
arc,mahiatlinux/MasherAI-v6.1-7B-checkpoint3,joint,62.0,62.34724764942625,joint,62.34724764942624,62.34724764942624,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,mahiatlinux/MasherAI-v6.1-7B-eval-test,joint,57.99999999999999,57.52684034056468,joint,57.52684034056466,57.52684034056466,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,maldv/winter-garden-7b-alpha,joint,62.857142857142854,62.485183812975215,joint,62.4851838129752,62.4851838129752,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,manishiitg/open-aditi-hi-v4,joint,55.14285714285714,55.06852091388289,joint,55.06852091388289,55.06852091388289,True,0.0,0.0,0.0,0.0
arc,mayacinka/yam-jom-7B-slerp,joint,73.42857142857143,73.35664786151676,joint,73.35664786151676,73.35664786151676,True,0.0,0.0,0.0,0.0
arc,maywell/kiqu-70b,joint,69.71428571428572,68.79804666062735,joint,68.79804666062734,68.79804666062734,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,mediocredev/open-llama-3b-v2-chat,joint,31.428571428571427,31.93332601456399,joint,31.93332601456399,31.93332601456399,True,0.0,0.0,0.0,0.0
arc,meraGPT/mera-mix-4x7B,joint,74.57142857142857,74.42238553364496,joint,74.42238553364496,74.42238553364496,True,0.0,0.0,0.0,0.0
arc,microsoft/Orca-2-7b,joint,49.42857142857143,49.14424502897845,joint,49.14424502897844,49.14424502897844,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,mistralai/Mixtral-8x7B-v0.1,joint,62.857142857142854,64.6974399920814,joint,64.69743999208139,64.69743999208139,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,mlabonne/Beyonder-4x7B-v3,joint,71.71428571428572,71.46750614826593,joint,71.46750614826595,71.46750614826595,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,mlabonne/Chimera-8B,joint,56.85714285714286,56.765860716644816,joint,56.7658607166448,56.7658607166448,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,mlabonne/ChimeraLlama-3-8B-v3,joint,60.57142857142858,59.91047126537074,joint,59.91047126537074,59.91047126537074,True,0.0,0.0,0.0,0.0
arc,mlabonne/OrpoLlama-3-8B,joint,54.285714285714285,54.33976524884677,joint,54.33976524884675,54.33976524884675,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,mobiuslabsgmbh/aanaphi2-v0.1,joint,60.285714285714285,60.346697032486915,joint,60.3466970324869,60.3466970324869,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,mvpmaster/Einstein-4D-Marcoro14-7b-full-slerp,joint,66.85714285714286,66.71264291703126,joint,66.71264291703125,66.71264291703125,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,mvpmaster/Einstein-4D-MoE-2x7b-test,joint,67.71428571428572,67.48479105381679,joint,67.48479105381678,67.48479105381678,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,mwitiderrick/shearedplats-2.7b-v2-instruct-v0.1,joint,30.0,33.553135443449605,joint,33.553135443449605,33.553135443449605,True,0.0,0.0,0.0,0.0
arc,nbeerbower/Flammen-Bophades-7B,joint,74.85714285714286,74.98600004599479,joint,74.98600004599479,74.98600004599479,True,0.0,0.0,0.0,0.0
arc,nbeerbower/Suppe-v1-7B,joint,73.14285714285714,73.08338500323802,joint,73.08338500323802,73.08338500323802,True,0.0,0.0,0.0,0.0
arc,nbeerbower/bophades-v2-mistral-7B,joint,72.85714285714285,72.39770390718418,joint,72.3977039071842,72.3977039071842,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,nbeerbower/bruphin-epsilon,joint,72.57142857142857,72.38954081845411,joint,72.38954081845411,72.38954081845411,True,0.0,0.0,0.0,0.0
arc,nbeerbower/bruphin-iota,joint,67.14285714285714,67.31536755645885,joint,67.31536755645885,67.31536755645885,True,0.0,0.0,0.0,0.0
arc,nbeerbower/bruphin-lambda,joint,73.14285714285714,73.11727019874579,joint,73.11727019874579,73.11727019874579,True,0.0,0.0,0.0,0.0
arc,nbeerbower/llama-3-stinky-8B,joint,61.71428571428571,61.6676858734353,joint,61.66768587343528,61.66768587343528,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,nbeerbower/llama-3-wissenschaft-8B,joint,65.71428571428571,64.14857727747226,joint,64.14857727747224,64.14857727747224,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,niizam/fiona-7B-v0.2,joint,63.142857142857146,62.61796720363548,joint,62.61796720363546,62.61796720363546,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,nlpguy/Hermes-low-tune-3,joint,63.42857142857142,63.537957319840935,joint,63.537957319840935,63.537957319840935,True,0.0,0.0,0.0,0.0
arc,nlpguy/T3QM7X,joint,73.14285714285714,73.05017697201777,joint,73.0501769720178,73.0501769720178,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,nnethercott/llava-v1.5-7b-hf-vicuna,joint,46.0,45.377636930147304,joint,45.377636930147304,45.377636930147304,True,0.0,0.0,0.0,0.0
arc,noodlz/DolphinStar-12.5B,joint,54.85714285714286,54.80189016223717,joint,54.80189016223717,54.80189016223717,True,0.0,0.0,0.0,0.0
arc,one-man-army/una-neural-chat-v3-3-P2-OMA,joint,66.28571428571428,67.35045226954963,joint,67.35045226954962,67.35045226954962,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,openai-community/gpt2-large,joint,12.857142857142856,14.15217021139732,joint,14.15217021139732,14.15217021139732,True,0.0,0.0,0.0,0.0
arc,padeoe/test-Qwen1.5-0.5B,joint,19.714285714285715,20.11241776905318,joint,20.11241776905318,20.11241776905318,True,0.0,0.0,0.0,0.0
arc,paulilioaica/Hugo-7B-slerp,joint,62.57142857142857,62.26541891842193,joint,62.265418918421915,62.265418918421915,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,perlthoughts/Chupacabra-16B-v2.01,joint,64.28571428571429,64.27157236121951,joint,64.2715723612195,64.2715723612195,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,perlthoughts/Falkor-8x7B-MoE,joint,62.0,61.520865326609936,joint,61.520865326609936,61.520865326609936,True,0.0,0.0,0.0,0.0
arc,perlthoughts/Starling-LM-alpha-8x7B-MoE,joint,60.57142857142858,61.10656135450177,joint,61.10656135450178,61.10656135450178,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,phanerozoic/Tiny-Cowboy-1.1b-v0.1,joint,22.857142857142858,23.506006830146006,joint,23.506006830146006,23.506006830146006,True,0.0,0.0,0.0,0.0
arc,ppopiolek/tinyllama_eng_short,joint,22.857142857142858,23.063921532674197,joint,23.063921532674197,23.063921532674197,True,0.0,0.0,0.0,0.0
arc,ppopiolek/tinyllama_merged_test,joint,24.857142857142858,24.61798191052461,joint,24.61798191052461,24.61798191052461,True,0.0,0.0,0.0,0.0
arc,proto-llm/uniwiz-7B-v0.1,joint,58.57142857142858,58.981316548406696,joint,58.98131654840668,58.98131654840668,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,raincandy-u/Rain-7B-v0.1,joint,45.714285714285715,45.030804660215715,joint,45.030804660215715,45.030804660215715,True,0.0,0.0,0.0,0.0
arc,ranamhamoud/storytell,joint,50.28571428571429,48.99326958300281,joint,48.99326958300281,48.99326958300281,True,0.0,0.0,0.0,0.0
arc,rishiraj/smol-3b,joint,39.42857142857143,41.67079609281467,joint,41.67079609281467,41.67079609281467,True,0.0,0.0,0.0,0.0
arc,rizla/raccoon-small,joint,74.0,74.08814177972661,joint,74.08814177972661,74.08814177972661,True,0.0,0.0,0.0,0.0
arc,robinsmits/Mistral-Instruct-7B-v0.2-ChatAlpaca-DPO2,joint,56.00000000000001,56.53778540069964,joint,56.537785400699626,56.537785400699626,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,robinsmits/Qwen1.5-7B-Dutch-Chat-Sft-Bf16,joint,46.0,45.28672075558846,joint,45.28672075558846,45.28672075558846,True,0.0,0.0,0.0,0.0
arc,rombodawg/Everyone-LLM-7b-Base,joint,62.857142857142854,62.55602756272458,joint,62.55602756272457,62.55602756272457,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,rombodawg/Open_Gpt4_8x7B,joint,65.14285714285715,65.72186885025738,joint,65.72186885025735,65.72186885025735,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,rufjdk5480/WestLake-dpo-train-sft-v1,joint,64.28571428571429,66.12615178993698,joint,66.12615178993697,66.12615178993697,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,rwitz2/grindin,joint,70.85714285714285,70.59642455702962,joint,70.59642455702962,70.59642455702962,True,0.0,0.0,0.0,0.0
arc,saberai/Zro1.5_3B,joint,22.285714285714285,25.708333656008893,joint,25.708333656008882,25.708333656008882,True,-1.0658141036401503e-14,1.0658141036401503e-14,0.0,0.0
arc,sail/Sailor-7B,joint,41.714285714285715,43.96175487444149,joint,43.96175487444148,43.96175487444148,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,saishf/Fimbulvetr-Kuro-Lotus-10.7B,joint,66.0,66.813125775982,joint,66.813125775982,66.813125775982,True,0.0,0.0,0.0,0.0
arc,scb10x/llama-3-typhoon-v1.5-8b,joint,49.42857142857143,50.811705405272676,joint,50.811705405272676,50.811705405272676,True,0.0,0.0,0.0,0.0
arc,sequelbox/SpellBlade,joint,64.85714285714286,64.12383530290896,joint,64.12383530290896,64.12383530290896,True,0.0,0.0,0.0,0.0
arc,sethuiyer/Aika-7B,joint,62.57142857142857,62.59489230946019,joint,62.59489230946019,62.59489230946019,True,0.0,0.0,0.0,0.0
arc,sethuiyer/Diana-7B,joint,66.0,65.98644216228968,joint,65.98644216228968,65.98644216228968,True,0.0,0.0,0.0,0.0
arc,seyf1elislam/WestKunai-XD-7b,joint,71.14285714285714,71.36257393659974,joint,71.36257393659974,71.36257393659974,True,0.0,0.0,0.0,0.0
arc,shadowml/DareBeagel-2x7B,joint,71.71428571428572,71.52388628090611,joint,71.52388628090611,71.52388628090611,True,0.0,0.0,0.0,0.0
arc,shanchen/llama3-8B-slerp-med-262k,joint,41.714285714285715,45.14435459026292,joint,45.14435459026292,45.14435459026292,True,0.0,0.0,0.0,0.0
arc,shenzhi-wang/Llama3-8B-Chinese-Chat,joint,57.714285714285715,58.572178166101175,joint,58.57217816610115,58.57217816610115,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,silvercoder45/Mistral-7b-instruct-v0.2-summ-sft-dpo-e1,joint,59.42857142857143,59.59701232698027,joint,59.59701232698025,59.59701232698025,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,souvik0306/mistral_7b_2epoch_norobots,joint,56.85714285714286,56.79497343042535,joint,56.79497343042532,56.79497343042532,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,stabilityai/japanese-stablelm-base-gamma-7b,joint,41.714285714285715,42.68824577132793,joint,42.688245771327914,42.688245771327914,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,starmpcc/Asclepius-Llama2-13B,joint,46.285714285714285,46.96459803188647,joint,46.96459803188647,46.96459803188647,True,0.0,0.0,0.0,0.0
arc,steve-cse/MelloGPT,joint,48.57142857142857,48.31864121359562,joint,48.31864121359561,48.31864121359561,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,theo77186/Llama-3-8B-Instruct-norefusal,joint,54.85714285714286,54.50453479593269,joint,54.504534795932685,54.504534795932685,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,tourist800/Marcoro14-7B-slerp,joint,60.285714285714285,59.45953077365982,joint,59.4595307736598,59.4595307736598,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,tricktreat/Llama-2-7b-chat-hf-guanaco,joint,42.285714285714285,43.80266994360024,joint,43.802669943600236,43.802669943600236,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,tyson0420/mixtral_stack_llama,joint,26.0,25.479640428804615,joint,25.479640428804615,25.479640428804615,True,0.0,0.0,0.0,0.0
arc,udkai/Garrulus,joint,74.57142857142857,74.51572970731426,joint,74.51572970731425,74.51572970731425,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,udkai/Turdus,joint,75.14285714285714,75.11037649919076,joint,75.11037649919076,75.11037649919076,True,0.0,0.0,0.0,0.0
arc,umd-zhou-lab/claude2-alpaca-13B,joint,55.14285714285714,54.82806383115742,joint,54.82806383115741,54.82806383115741,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,upaya07/Birbal-7B-V1,joint,57.42857142857143,58.49139719826578,joint,58.49139719826579,58.49139719826579,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,uukuguy/GDC-Tiny-L1-1.8B,joint,26.571428571428573,29.879384790225238,joint,29.87938479022523,29.87938479022523,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,uukuguy/Mistral-7B-OpenOrca-lora,joint,59.42857142857143,58.02038521887526,joint,58.020385218875234,58.020385218875234,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,uukuguy/Mistral-7B-OpenOrca-lora-merged,joint,58.285714285714285,57.406366075243824,joint,57.40636607524381,57.40636607524381,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,uukuguy/speechless-mistral-hermes-code-7b,joint,54.57142857142857,56.29134894010879,joint,56.29134894010877,56.29134894010877,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,uukuguy/speechless-tools-7b,joint,31.428571428571427,32.78071259962793,joint,32.78071259962792,32.78071259962792,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,uygarkurt/llama-3-merged-linear,joint,68.57142857142857,67.60925407608735,joint,67.60925407608734,67.60925407608734,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,vanillaOVO/supermario_v3,joint,74.0,73.81913664230993,joint,73.81913664230994,73.81913664230994,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,vibhorag101/llama-2-13b-chat-hf-phr_mental_therapy,joint,28.285714285714285,27.628578195332917,joint,27.628578195332917,27.628578195332917,True,0.0,0.0,0.0,0.0
arc,vicgalle/CarbonBeagle-11B-truthy,joint,70.85714285714285,70.51689877440697,joint,70.51689877440695,70.51689877440695,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,vicgalle/ConfigurableBeagle-11B,joint,72.57142857142857,72.05206747820606,joint,72.05206747820606,72.05206747820606,True,0.0,0.0,0.0,0.0
arc,vicgalle/NeuralBeagle-11B-truthy,joint,74.0,74.474197748983,joint,74.47419774898299,74.47419774898299,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,vicgalle/SystemHermes-2-7B,joint,62.28571428571429,62.287304059648115,joint,62.287304059648115,62.287304059648115,True,0.0,0.0,0.0,0.0
arc,vicgalle/Unsafe-Llama-3-8B,joint,57.714285714285715,58.2114052320248,joint,58.21140523202478,58.21140523202478,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,vicgalle/franken-SOLAR-18B-v1.0,joint,63.142857142857146,63.20503634701289,joint,63.20503634701289,63.20503634701289,True,0.0,0.0,0.0,0.0
arc,vicgalle/solarized-13B-dpo,joint,56.85714285714286,56.419345962318296,joint,56.41934596231828,56.41934596231828,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,vihangd/smartsolmix-4x10.7b-v1,joint,62.28571428571429,62.412768400606396,joint,62.41276840060638,62.41276840060638,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,wang7776/Mistral-7B-Instruct-v0.2-sparsity-10,joint,60.0,59.507775909016814,joint,59.5077759090168,59.5077759090168,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,wassemgtk/16b-experiment-llama-2,joint,50.28571428571429,51.19052825865229,joint,51.19052825865227,51.19052825865227,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,wolfeidau/NeuralHermes-2.5-Mistral-7B,joint,66.85714285714286,66.99869341254274,joint,66.99869341254275,66.99869341254275,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,x2bee/POLAR-14B-v0.2,joint,75.14285714285714,77.22023441911611,joint,77.22023441911608,77.22023441911608,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,xaviviro/FLOR-1.3B-xat,joint,14.857142857142858,14.571507036322481,joint,14.571507036322481,14.571507036322481,True,0.0,0.0,0.0,0.0
