benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
sparse_b3,sparse_core_080,train,marginal,gam,19,86.17021276595744,
sparse_b3,sparse_b2_sparse_b3_pair_010,val,marginal,xgboost,7,55.208333333333336,
sparse_b3,sparse_b2_sparse_b3_pair_026,train,marginal,xgboost,7,46.53465346534654,
sparse_b3,sparse_b2_sparse_b3_pair_027,train,marginal,xgboost,7,61.95652173913043,
sparse_b3,sparse_b3_solo_029,train,marginal,xgboost,7,41.05263157894737,
sparse_b3,sparse_b3_solo_033,train,marginal,xgboost,7,34.69387755102041,
sparse_b3,sparse_b3_solo_037,train,marginal,xgboost,7,69.6078431372549,
sparse_b3,sparse_b3_solo_038,val,marginal,xgboost,7,72.3404255319149,
sparse_b3,sparse_b3_solo_045,train,marginal,xgboost,7,45.91836734693878,
sparse_b3,sparse_b3_solo_046,train,marginal,xgboost,7,46.464646464646464,
sparse_b3,sparse_b3_solo_050,train,marginal,xgboost,7,23.655913978494624,
sparse_b3,sparse_b3_sparse_b4_pair_001,train,marginal,xgboost,7,67.70833333333334,
sparse_b3,sparse_b3_sparse_b4_pair_024,train,marginal,xgboost,7,62.62626262626263,
sparse_b3,sparse_core_036,val,marginal,xgboost,7,54.63917525773196,
sparse_b3,sparse_core_038,train,marginal,xgboost,7,24.752475247524753,
sparse_b3,sparse_core_045,train,marginal,xgboost,7,37.755102040816325,
sparse_b3,sparse_core_061,train,marginal,xgboost,7,54.63917525773196,
sparse_b3,sparse_core_071,val,marginal,xgboost,7,34.69387755102041,
sparse_b3,sparse_core_078,train,marginal,xgboost,7,60.396039603960396,
sparse_b3,sparse_core_080,train,marginal,xgboost,7,86.17021276595744,
sparse_b3,sparse_b2_sparse_b3_pair_010,val,marginal,xgboost,11,55.208333333333336,
sparse_b3,sparse_b2_sparse_b3_pair_026,train,marginal,xgboost,11,46.53465346534654,
sparse_b3,sparse_b2_sparse_b3_pair_027,train,marginal,xgboost,11,61.95652173913043,
sparse_b3,sparse_b3_solo_029,train,marginal,xgboost,11,41.05263157894737,
sparse_b3,sparse_b3_solo_033,train,marginal,xgboost,11,34.69387755102041,
sparse_b3,sparse_b3_solo_037,train,marginal,xgboost,11,69.6078431372549,
sparse_b3,sparse_b3_solo_038,val,marginal,xgboost,11,72.3404255319149,
sparse_b3,sparse_b3_solo_045,train,marginal,xgboost,11,45.91836734693878,
sparse_b3,sparse_b3_solo_046,train,marginal,xgboost,11,46.464646464646464,
sparse_b3,sparse_b3_solo_050,train,marginal,xgboost,11,23.655913978494624,
sparse_b3,sparse_b3_sparse_b4_pair_001,train,marginal,xgboost,11,67.70833333333334,
sparse_b3,sparse_b3_sparse_b4_pair_024,train,marginal,xgboost,11,62.62626262626263,
sparse_b3,sparse_core_036,val,marginal,xgboost,11,54.63917525773196,
sparse_b3,sparse_core_038,train,marginal,xgboost,11,24.752475247524753,
sparse_b3,sparse_core_045,train,marginal,xgboost,11,37.755102040816325,
sparse_b3,sparse_core_061,train,marginal,xgboost,11,54.63917525773196,
sparse_b3,sparse_core_071,val,marginal,xgboost,11,34.69387755102041,
sparse_b3,sparse_core_078,train,marginal,xgboost,11,60.396039603960396,
sparse_b3,sparse_core_080,train,marginal,xgboost,11,86.17021276595744,
sparse_b3,sparse_b2_sparse_b3_pair_010,val,marginal,xgboost,19,55.208333333333336,
sparse_b3,sparse_b2_sparse_b3_pair_026,train,marginal,xgboost,19,46.53465346534654,
sparse_b3,sparse_b2_sparse_b3_pair_027,train,marginal,xgboost,19,61.95652173913043,
sparse_b3,sparse_b3_solo_029,train,marginal,xgboost,19,41.05263157894737,
sparse_b3,sparse_b3_solo_033,train,marginal,xgboost,19,34.69387755102041,
sparse_b3,sparse_b3_solo_037,train,marginal,xgboost,19,69.6078431372549,
sparse_b3,sparse_b3_solo_038,val,marginal,xgboost,19,72.3404255319149,
sparse_b3,sparse_b3_solo_045,train,marginal,xgboost,19,45.91836734693878,
sparse_b3,sparse_b3_solo_046,train,marginal,xgboost,19,46.464646464646464,
sparse_b3,sparse_b3_solo_050,train,marginal,xgboost,19,23.655913978494624,
sparse_b3,sparse_b3_sparse_b4_pair_001,train,marginal,xgboost,19,67.70833333333334,
sparse_b3,sparse_b3_sparse_b4_pair_024,train,marginal,xgboost,19,62.62626262626263,
sparse_b3,sparse_core_036,val,marginal,xgboost,19,54.63917525773196,
sparse_b3,sparse_core_038,train,marginal,xgboost,19,24.752475247524753,
sparse_b3,sparse_core_045,train,marginal,xgboost,19,37.755102040816325,
sparse_b3,sparse_core_061,train,marginal,xgboost,19,54.63917525773196,
sparse_b3,sparse_core_071,val,marginal,xgboost,19,34.69387755102041,
sparse_b3,sparse_core_078,train,marginal,xgboost,19,60.396039603960396,
sparse_b3,sparse_core_080,train,marginal,xgboost,19,86.17021276595744,
sparse_b4,sparse_b3_sparse_b4_pair_003,train,marginal,elastic_net,7,29.03225806451613,
sparse_b4,sparse_b3_sparse_b4_pair_011,train,marginal,elastic_net,7,47.368421052631575,
sparse_b4,sparse_b4_solo_001,train,marginal,elastic_net,7,50.0,
sparse_b4,sparse_b4_solo_033,train,marginal,elastic_net,7,23.711340206185564,
sparse_b4,sparse_b4_solo_068,train,marginal,elastic_net,7,69.0721649484536,
sparse_b4,sparse_b4_sparse_b5_pair_002,train,marginal,elastic_net,7,62.244897959183675,
sparse_b4,sparse_core_019,train,marginal,elastic_net,7,93.75,
sparse_b4,sparse_core_034,train,marginal,elastic_net,7,75.0,
sparse_b4,sparse_core_049,train,marginal,elastic_net,7,23.46938775510204,
sparse_b4,sparse_core_055,train,marginal,elastic_net,7,20.833333333333336,
sparse_b4,sparse_core_067,train,marginal,elastic_net,7,37.62376237623762,
sparse_b4,sparse_core_070,train,marginal,elastic_net,7,21.782178217821784,
sparse_b4,sparse_core_076,train,marginal,elastic_net,7,53.46534653465347,
sparse_b4,sparse_b3_sparse_b4_pair_003,train,marginal,elastic_net,11,29.03225806451613,
sparse_b4,sparse_b3_sparse_b4_pair_011,train,marginal,elastic_net,11,47.368421052631575,
sparse_b4,sparse_b4_solo_001,train,marginal,elastic_net,11,50.0,
sparse_b4,sparse_b4_solo_033,train,marginal,elastic_net,11,23.711340206185564,
sparse_b4,sparse_b4_solo_068,train,marginal,elastic_net,11,69.0721649484536,
sparse_b4,sparse_b4_sparse_b5_pair_002,train,marginal,elastic_net,11,62.244897959183675,
sparse_b4,sparse_core_019,train,marginal,elastic_net,11,93.75,
sparse_b4,sparse_core_034,train,marginal,elastic_net,11,75.0,
sparse_b4,sparse_core_049,train,marginal,elastic_net,11,23.46938775510204,
sparse_b4,sparse_core_055,train,marginal,elastic_net,11,20.833333333333336,
sparse_b4,sparse_core_067,train,marginal,elastic_net,11,37.62376237623762,
sparse_b4,sparse_core_070,train,marginal,elastic_net,11,21.782178217821784,
sparse_b4,sparse_core_076,train,marginal,elastic_net,11,53.46534653465347,
sparse_b4,sparse_b3_sparse_b4_pair_003,train,marginal,elastic_net,19,29.03225806451613,
sparse_b4,sparse_b3_sparse_b4_pair_011,train,marginal,elastic_net,19,47.368421052631575,
sparse_b4,sparse_b4_solo_001,train,marginal,elastic_net,19,50.0,
sparse_b4,sparse_b4_solo_033,train,marginal,elastic_net,19,23.711340206185564,
sparse_b4,sparse_b4_solo_068,train,marginal,elastic_net,19,69.0721649484536,
sparse_b4,sparse_b4_sparse_b5_pair_002,train,marginal,elastic_net,19,62.244897959183675,
sparse_b4,sparse_core_019,train,marginal,elastic_net,19,93.75,
sparse_b4,sparse_core_034,train,marginal,elastic_net,19,75.0,
sparse_b4,sparse_core_049,train,marginal,elastic_net,19,23.46938775510204,
sparse_b4,sparse_core_055,train,marginal,elastic_net,19,20.833333333333336,
sparse_b4,sparse_core_067,train,marginal,elastic_net,19,37.62376237623762,
sparse_b4,sparse_core_070,train,marginal,elastic_net,19,21.782178217821784,
sparse_b4,sparse_core_076,train,marginal,elastic_net,19,53.46534653465347,
sparse_b4,sparse_b3_sparse_b4_pair_003,train,marginal,gam,7,29.03225806451613,
sparse_b4,sparse_b3_sparse_b4_pair_011,train,marginal,gam,7,47.368421052631575,
sparse_b4,sparse_b4_solo_001,train,marginal,gam,7,50.0,
sparse_b4,sparse_b4_solo_033,train,marginal,gam,7,23.711340206185564,
sparse_b4,sparse_b4_solo_068,train,marginal,gam,7,69.0721649484536,
sparse_b4,sparse_b4_sparse_b5_pair_002,train,marginal,gam,7,62.244897959183675,
sparse_b4,sparse_core_019,train,marginal,gam,7,93.75,
sparse_b4,sparse_core_034,train,marginal,gam,7,75.0,
sparse_b4,sparse_core_049,train,marginal,gam,7,23.46938775510204,
sparse_b4,sparse_core_055,train,marginal,gam,7,20.833333333333336,
sparse_b4,sparse_core_067,train,marginal,gam,7,37.62376237623762,
sparse_b4,sparse_core_070,train,marginal,gam,7,21.782178217821784,
sparse_b4,sparse_core_076,train,marginal,gam,7,53.46534653465347,
sparse_b4,sparse_b3_sparse_b4_pair_003,train,marginal,gam,11,29.03225806451613,
sparse_b4,sparse_b3_sparse_b4_pair_011,train,marginal,gam,11,47.368421052631575,
sparse_b4,sparse_b4_solo_001,train,marginal,gam,11,50.0,
sparse_b4,sparse_b4_solo_033,train,marginal,gam,11,23.711340206185564,
sparse_b4,sparse_b4_solo_068,train,marginal,gam,11,69.0721649484536,
sparse_b4,sparse_b4_sparse_b5_pair_002,train,marginal,gam,11,62.244897959183675,
sparse_b4,sparse_core_019,train,marginal,gam,11,93.75,
sparse_b4,sparse_core_034,train,marginal,gam,11,75.0,
sparse_b4,sparse_core_049,train,marginal,gam,11,23.46938775510204,
sparse_b4,sparse_core_055,train,marginal,gam,11,20.833333333333336,
sparse_b4,sparse_core_067,train,marginal,gam,11,37.62376237623762,
sparse_b4,sparse_core_070,train,marginal,gam,11,21.782178217821784,
sparse_b4,sparse_core_076,train,marginal,gam,11,53.46534653465347,
sparse_b4,sparse_b3_sparse_b4_pair_003,train,marginal,gam,19,29.03225806451613,
sparse_b4,sparse_b3_sparse_b4_pair_011,train,marginal,gam,19,47.368421052631575,
sparse_b4,sparse_b4_solo_001,train,marginal,gam,19,50.0,
sparse_b4,sparse_b4_solo_033,train,marginal,gam,19,23.711340206185564,
sparse_b4,sparse_b4_solo_068,train,marginal,gam,19,69.0721649484536,
sparse_b4,sparse_b4_sparse_b5_pair_002,train,marginal,gam,19,62.244897959183675,
sparse_b4,sparse_core_019,train,marginal,gam,19,93.75,
sparse_b4,sparse_core_034,train,marginal,gam,19,75.0,
sparse_b4,sparse_core_049,train,marginal,gam,19,23.46938775510204,
sparse_b4,sparse_core_055,train,marginal,gam,19,20.833333333333336,
sparse_b4,sparse_core_067,train,marginal,gam,19,37.62376237623762,
sparse_b4,sparse_core_070,train,marginal,gam,19,21.782178217821784,
sparse_b4,sparse_core_076,train,marginal,gam,19,53.46534653465347,
sparse_b4,sparse_b3_sparse_b4_pair_003,train,marginal,xgboost,7,29.03225806451613,
sparse_b4,sparse_b3_sparse_b4_pair_011,train,marginal,xgboost,7,47.368421052631575,
sparse_b4,sparse_b4_solo_001,train,marginal,xgboost,7,50.0,
sparse_b4,sparse_b4_solo_033,train,marginal,xgboost,7,23.711340206185564,
sparse_b4,sparse_b4_solo_068,train,marginal,xgboost,7,69.0721649484536,
sparse_b4,sparse_b4_sparse_b5_pair_002,train,marginal,xgboost,7,62.244897959183675,
sparse_b4,sparse_core_019,train,marginal,xgboost,7,93.75,
sparse_b4,sparse_core_034,train,marginal,xgboost,7,75.0,
sparse_b4,sparse_core_049,train,marginal,xgboost,7,23.46938775510204,
sparse_b4,sparse_core_055,train,marginal,xgboost,7,20.833333333333336,
sparse_b4,sparse_core_067,train,marginal,xgboost,7,37.62376237623762,
sparse_b4,sparse_core_070,train,marginal,xgboost,7,21.782178217821784,
sparse_b4,sparse_core_076,train,marginal,xgboost,7,53.46534653465347,
sparse_b4,sparse_b3_sparse_b4_pair_003,train,marginal,xgboost,11,29.03225806451613,
sparse_b4,sparse_b3_sparse_b4_pair_011,train,marginal,xgboost,11,47.368421052631575,
sparse_b4,sparse_b4_solo_001,train,marginal,xgboost,11,50.0,
sparse_b4,sparse_b4_solo_033,train,marginal,xgboost,11,23.711340206185564,
sparse_b4,sparse_b4_solo_068,train,marginal,xgboost,11,69.0721649484536,
sparse_b4,sparse_b4_sparse_b5_pair_002,train,marginal,xgboost,11,62.244897959183675,
sparse_b4,sparse_core_019,train,marginal,xgboost,11,93.75,
sparse_b4,sparse_core_034,train,marginal,xgboost,11,75.0,
sparse_b4,sparse_core_049,train,marginal,xgboost,11,23.46938775510204,
sparse_b4,sparse_core_055,train,marginal,xgboost,11,20.833333333333336,
sparse_b4,sparse_core_067,train,marginal,xgboost,11,37.62376237623762,
sparse_b4,sparse_core_070,train,marginal,xgboost,11,21.782178217821784,
sparse_b4,sparse_core_076,train,marginal,xgboost,11,53.46534653465347,
sparse_b4,sparse_b3_sparse_b4_pair_003,train,marginal,xgboost,19,29.03225806451613,
sparse_b4,sparse_b3_sparse_b4_pair_011,train,marginal,xgboost,19,47.368421052631575,
sparse_b4,sparse_b4_solo_001,train,marginal,xgboost,19,50.0,
sparse_b4,sparse_b4_solo_033,train,marginal,xgboost,19,23.711340206185564,
sparse_b4,sparse_b4_solo_068,train,marginal,xgboost,19,69.0721649484536,
sparse_b4,sparse_b4_sparse_b5_pair_002,train,marginal,xgboost,19,62.244897959183675,
sparse_b4,sparse_core_019,train,marginal,xgboost,19,93.75,
sparse_b4,sparse_core_034,train,marginal,xgboost,19,75.0,
sparse_b4,sparse_core_049,train,marginal,xgboost,19,23.46938775510204,
sparse_b4,sparse_core_055,train,marginal,xgboost,19,20.833333333333336,
sparse_b4,sparse_core_067,train,marginal,xgboost,19,37.62376237623762,
sparse_b4,sparse_core_070,train,marginal,xgboost,19,21.782178217821784,
sparse_b4,sparse_core_076,train,marginal,xgboost,19,53.46534653465347,
sparse_b5,sparse_b4_sparse_b5_pair_002,train,marginal,elastic_net,7,68.0,
sparse_b5,sparse_b4_sparse_b5_pair_006,train,marginal,elastic_net,7,24.489795918367346,
sparse_b5,sparse_b4_sparse_b5_pair_016,train,marginal,elastic_net,7,36.84210526315789,
sparse_b5,sparse_b4_sparse_b5_pair_022,train,marginal,elastic_net,7,56.310679611650485,
sparse_b5,sparse_b4_sparse_b5_pair_028,train,marginal,elastic_net,7,64.35643564356435,
sparse_b5,sparse_b4_sparse_b5_pair_029,train,marginal,elastic_net,7,60.416666666666664,
sparse_b5,sparse_b5_solo_031,train,marginal,elastic_net,7,38.144329896907216,
sparse_b5,sparse_b5_solo_033,train,marginal,elastic_net,7,64.28571428571429,
sparse_b5,sparse_core_018,train,marginal,elastic_net,7,45.83333333333333,
sparse_b5,sparse_core_019,train,marginal,elastic_net,7,92.78350515463917,
sparse_b5,sparse_core_031,train,marginal,elastic_net,7,56.12244897959183,
sparse_b5,sparse_core_044,train,marginal,elastic_net,7,52.57731958762887,
sparse_b5,sparse_core_061,train,marginal,elastic_net,7,53.46534653465347,
sparse_b5,sparse_b4_sparse_b5_pair_002,train,marginal,elastic_net,11,68.0,
sparse_b5,sparse_b4_sparse_b5_pair_006,train,marginal,elastic_net,11,24.489795918367346,
sparse_b5,sparse_b4_sparse_b5_pair_016,train,marginal,elastic_net,11,36.84210526315789,
sparse_b5,sparse_b4_sparse_b5_pair_022,train,marginal,elastic_net,11,56.310679611650485,
sparse_b5,sparse_b4_sparse_b5_pair_028,train,marginal,elastic_net,11,64.35643564356435,
sparse_b5,sparse_b4_sparse_b5_pair_029,train,marginal,elastic_net,11,60.416666666666664,
sparse_b5,sparse_b5_solo_031,train,marginal,elastic_net,11,38.144329896907216,
sparse_b5,sparse_b5_solo_033,train,marginal,elastic_net,11,64.28571428571429,
sparse_b5,sparse_core_018,train,marginal,elastic_net,11,45.83333333333333,
sparse_b5,sparse_core_019,train,marginal,elastic_net,11,92.78350515463917,
sparse_b5,sparse_core_031,train,marginal,elastic_net,11,56.12244897959183,
sparse_b5,sparse_core_044,train,marginal,elastic_net,11,52.57731958762887,
sparse_b5,sparse_core_061,train,marginal,elastic_net,11,53.46534653465347,
sparse_b5,sparse_b4_sparse_b5_pair_002,train,marginal,elastic_net,19,68.0,
sparse_b5,sparse_b4_sparse_b5_pair_006,train,marginal,elastic_net,19,24.489795918367346,
sparse_b5,sparse_b4_sparse_b5_pair_016,train,marginal,elastic_net,19,36.84210526315789,
sparse_b5,sparse_b4_sparse_b5_pair_022,train,marginal,elastic_net,19,56.310679611650485,
sparse_b5,sparse_b4_sparse_b5_pair_028,train,marginal,elastic_net,19,64.35643564356435,
sparse_b5,sparse_b4_sparse_b5_pair_029,train,marginal,elastic_net,19,60.416666666666664,
sparse_b5,sparse_b5_solo_031,train,marginal,elastic_net,19,38.144329896907216,
sparse_b5,sparse_b5_solo_033,train,marginal,elastic_net,19,64.28571428571429,
sparse_b5,sparse_core_018,train,marginal,elastic_net,19,45.83333333333333,
sparse_b5,sparse_core_019,train,marginal,elastic_net,19,92.78350515463917,
sparse_b5,sparse_core_031,train,marginal,elastic_net,19,56.12244897959183,
sparse_b5,sparse_core_044,train,marginal,elastic_net,19,52.57731958762887,
sparse_b5,sparse_core_061,train,marginal,elastic_net,19,53.46534653465347,
sparse_b5,sparse_b4_sparse_b5_pair_002,train,marginal,gam,7,68.0,
sparse_b5,sparse_b4_sparse_b5_pair_006,train,marginal,gam,7,24.489795918367346,
sparse_b5,sparse_b4_sparse_b5_pair_016,train,marginal,gam,7,36.84210526315789,
sparse_b5,sparse_b4_sparse_b5_pair_022,train,marginal,gam,7,56.310679611650485,
sparse_b5,sparse_b4_sparse_b5_pair_028,train,marginal,gam,7,64.35643564356435,
sparse_b5,sparse_b4_sparse_b5_pair_029,train,marginal,gam,7,60.416666666666664,
sparse_b5,sparse_b5_solo_031,train,marginal,gam,7,38.144329896907216,
sparse_b5,sparse_b5_solo_033,train,marginal,gam,7,64.28571428571429,
sparse_b5,sparse_core_018,train,marginal,gam,7,45.83333333333333,
sparse_b5,sparse_core_019,train,marginal,gam,7,92.78350515463917,
sparse_b5,sparse_core_031,train,marginal,gam,7,56.12244897959183,
sparse_b5,sparse_core_044,train,marginal,gam,7,52.57731958762887,
sparse_b5,sparse_core_061,train,marginal,gam,7,53.46534653465347,
sparse_b5,sparse_b4_sparse_b5_pair_002,train,marginal,gam,11,68.0,
sparse_b5,sparse_b4_sparse_b5_pair_006,train,marginal,gam,11,24.489795918367346,
sparse_b5,sparse_b4_sparse_b5_pair_016,train,marginal,gam,11,36.84210526315789,
sparse_b5,sparse_b4_sparse_b5_pair_022,train,marginal,gam,11,56.310679611650485,
sparse_b5,sparse_b4_sparse_b5_pair_028,train,marginal,gam,11,64.35643564356435,
sparse_b5,sparse_b4_sparse_b5_pair_029,train,marginal,gam,11,60.416666666666664,
sparse_b5,sparse_b5_solo_031,train,marginal,gam,11,38.144329896907216,
sparse_b5,sparse_b5_solo_033,train,marginal,gam,11,64.28571428571429,
sparse_b5,sparse_core_018,train,marginal,gam,11,45.83333333333333,
sparse_b5,sparse_core_019,train,marginal,gam,11,92.78350515463917,
sparse_b5,sparse_core_031,train,marginal,gam,11,56.12244897959183,
sparse_b5,sparse_core_044,train,marginal,gam,11,52.57731958762887,
sparse_b5,sparse_core_061,train,marginal,gam,11,53.46534653465347,
sparse_b5,sparse_b4_sparse_b5_pair_002,train,marginal,gam,19,68.0,
sparse_b5,sparse_b4_sparse_b5_pair_006,train,marginal,gam,19,24.489795918367346,
sparse_b5,sparse_b4_sparse_b5_pair_016,train,marginal,gam,19,36.84210526315789,
sparse_b5,sparse_b4_sparse_b5_pair_022,train,marginal,gam,19,56.310679611650485,
sparse_b5,sparse_b4_sparse_b5_pair_028,train,marginal,gam,19,64.35643564356435,
sparse_b5,sparse_b4_sparse_b5_pair_029,train,marginal,gam,19,60.416666666666664,
sparse_b5,sparse_b5_solo_031,train,marginal,gam,19,38.144329896907216,
sparse_b5,sparse_b5_solo_033,train,marginal,gam,19,64.28571428571429,
sparse_b5,sparse_core_018,train,marginal,gam,19,45.83333333333333,
sparse_b5,sparse_core_019,train,marginal,gam,19,92.78350515463917,
sparse_b5,sparse_core_031,train,marginal,gam,19,56.12244897959183,
sparse_b5,sparse_core_044,train,marginal,gam,19,52.57731958762887,
sparse_b5,sparse_core_061,train,marginal,gam,19,53.46534653465347,
sparse_b5,sparse_b4_sparse_b5_pair_002,train,marginal,xgboost,7,68.0,
sparse_b5,sparse_b4_sparse_b5_pair_006,train,marginal,xgboost,7,24.489795918367346,
sparse_b5,sparse_b4_sparse_b5_pair_016,train,marginal,xgboost,7,36.84210526315789,
sparse_b5,sparse_b4_sparse_b5_pair_022,train,marginal,xgboost,7,56.310679611650485,
sparse_b5,sparse_b4_sparse_b5_pair_028,train,marginal,xgboost,7,64.35643564356435,
sparse_b5,sparse_b4_sparse_b5_pair_029,train,marginal,xgboost,7,60.416666666666664,
sparse_b5,sparse_b5_solo_031,train,marginal,xgboost,7,38.144329896907216,
sparse_b5,sparse_b5_solo_033,train,marginal,xgboost,7,64.28571428571429,
sparse_b5,sparse_core_018,train,marginal,xgboost,7,45.83333333333333,
sparse_b5,sparse_core_019,train,marginal,xgboost,7,92.78350515463917,
sparse_b5,sparse_core_031,train,marginal,xgboost,7,56.12244897959183,
sparse_b5,sparse_core_044,train,marginal,xgboost,7,52.57731958762887,
sparse_b5,sparse_core_061,train,marginal,xgboost,7,53.46534653465347,
sparse_b5,sparse_b4_sparse_b5_pair_002,train,marginal,xgboost,11,68.0,
sparse_b5,sparse_b4_sparse_b5_pair_006,train,marginal,xgboost,11,24.489795918367346,
sparse_b5,sparse_b4_sparse_b5_pair_016,train,marginal,xgboost,11,36.84210526315789,
sparse_b5,sparse_b4_sparse_b5_pair_022,train,marginal,xgboost,11,56.310679611650485,
sparse_b5,sparse_b4_sparse_b5_pair_028,train,marginal,xgboost,11,64.35643564356435,
sparse_b5,sparse_b4_sparse_b5_pair_029,train,marginal,xgboost,11,60.416666666666664,
sparse_b5,sparse_b5_solo_031,train,marginal,xgboost,11,38.144329896907216,
sparse_b5,sparse_b5_solo_033,train,marginal,xgboost,11,64.28571428571429,
sparse_b5,sparse_core_018,train,marginal,xgboost,11,45.83333333333333,
sparse_b5,sparse_core_019,train,marginal,xgboost,11,92.78350515463917,
sparse_b5,sparse_core_031,train,marginal,xgboost,11,56.12244897959183,
sparse_b5,sparse_core_044,train,marginal,xgboost,11,52.57731958762887,
sparse_b5,sparse_core_061,train,marginal,xgboost,11,53.46534653465347,
sparse_b5,sparse_b4_sparse_b5_pair_002,train,marginal,xgboost,19,68.0,
sparse_b5,sparse_b4_sparse_b5_pair_006,train,marginal,xgboost,19,24.489795918367346,
sparse_b5,sparse_b4_sparse_b5_pair_016,train,marginal,xgboost,19,36.84210526315789,
sparse_b5,sparse_b4_sparse_b5_pair_022,train,marginal,xgboost,19,56.310679611650485,
sparse_b5,sparse_b4_sparse_b5_pair_028,train,marginal,xgboost,19,64.35643564356435,
sparse_b5,sparse_b4_sparse_b5_pair_029,train,marginal,xgboost,19,60.416666666666664,
sparse_b5,sparse_b5_solo_031,train,marginal,xgboost,19,38.144329896907216,
sparse_b5,sparse_b5_solo_033,train,marginal,xgboost,19,64.28571428571429,
sparse_b5,sparse_core_018,train,marginal,xgboost,19,45.83333333333333,
sparse_b5,sparse_core_019,train,marginal,xgboost,19,92.78350515463917,
sparse_b5,sparse_core_031,train,marginal,xgboost,19,56.12244897959183,
sparse_b5,sparse_core_044,train,marginal,xgboost,19,52.57731958762887,
sparse_b5,sparse_core_061,train,marginal,xgboost,19,53.46534653465347,
sparse_b6,sparse_core_002,val,marginal,elastic_net,7,54.90196078431373,
sparse_b6,sparse_core_003,train,marginal,elastic_net,7,65.55555555555556,
sparse_b6,sparse_core_039,train,marginal,elastic_net,7,25.252525252525253,
sparse_b6,sparse_core_047,train,marginal,elastic_net,7,34.65346534653465,
sparse_b6,sparse_core_050,train,marginal,elastic_net,7,37.755102040816325,
sparse_b6,sparse_core_055,train,marginal,elastic_net,7,24.742268041237114,
sparse_b6,sparse_core_077,train,marginal,elastic_net,7,45.0,
sparse_b6,sparse_core_002,val,marginal,elastic_net,11,54.90196078431373,
sparse_b6,sparse_core_003,train,marginal,elastic_net,11,65.55555555555556,
sparse_b6,sparse_core_039,train,marginal,elastic_net,11,25.252525252525253,
sparse_b6,sparse_core_047,train,marginal,elastic_net,11,34.65346534653465,
sparse_b6,sparse_core_050,train,marginal,elastic_net,11,37.755102040816325,
sparse_b6,sparse_core_055,train,marginal,elastic_net,11,24.742268041237114,
sparse_b6,sparse_core_077,train,marginal,elastic_net,11,45.0,
sparse_b6,sparse_core_002,val,marginal,elastic_net,19,54.90196078431373,
sparse_b6,sparse_core_003,train,marginal,elastic_net,19,65.55555555555556,
sparse_b6,sparse_core_039,train,marginal,elastic_net,19,25.252525252525253,
sparse_b6,sparse_core_047,train,marginal,elastic_net,19,34.65346534653465,
sparse_b6,sparse_core_050,train,marginal,elastic_net,19,37.755102040816325,
sparse_b6,sparse_core_055,train,marginal,elastic_net,19,24.742268041237114,
sparse_b6,sparse_core_077,train,marginal,elastic_net,19,45.0,
sparse_b6,sparse_core_002,val,marginal,gam,7,54.90196078431373,
sparse_b6,sparse_core_003,train,marginal,gam,7,65.55555555555556,
sparse_b6,sparse_core_039,train,marginal,gam,7,25.252525252525253,
sparse_b6,sparse_core_047,train,marginal,gam,7,34.65346534653465,
sparse_b6,sparse_core_050,train,marginal,gam,7,37.755102040816325,
sparse_b6,sparse_core_055,train,marginal,gam,7,24.742268041237114,
sparse_b6,sparse_core_077,train,marginal,gam,7,45.0,
sparse_b6,sparse_core_002,val,marginal,gam,11,54.90196078431373,
sparse_b6,sparse_core_003,train,marginal,gam,11,65.55555555555556,
sparse_b6,sparse_core_039,train,marginal,gam,11,25.252525252525253,
sparse_b6,sparse_core_047,train,marginal,gam,11,34.65346534653465,
sparse_b6,sparse_core_050,train,marginal,gam,11,37.755102040816325,
sparse_b6,sparse_core_055,train,marginal,gam,11,24.742268041237114,
sparse_b6,sparse_core_077,train,marginal,gam,11,45.0,
sparse_b6,sparse_core_002,val,marginal,gam,19,54.90196078431373,
sparse_b6,sparse_core_003,train,marginal,gam,19,65.55555555555556,
sparse_b6,sparse_core_039,train,marginal,gam,19,25.252525252525253,
sparse_b6,sparse_core_047,train,marginal,gam,19,34.65346534653465,
sparse_b6,sparse_core_050,train,marginal,gam,19,37.755102040816325,
sparse_b6,sparse_core_055,train,marginal,gam,19,24.742268041237114,
sparse_b6,sparse_core_077,train,marginal,gam,19,45.0,
sparse_b6,sparse_core_002,val,marginal,xgboost,7,54.90196078431373,
sparse_b6,sparse_core_003,train,marginal,xgboost,7,65.55555555555556,
sparse_b6,sparse_core_039,train,marginal,xgboost,7,25.252525252525253,
sparse_b6,sparse_core_047,train,marginal,xgboost,7,34.65346534653465,
sparse_b6,sparse_core_050,train,marginal,xgboost,7,37.755102040816325,
sparse_b6,sparse_core_055,train,marginal,xgboost,7,24.742268041237114,
sparse_b6,sparse_core_077,train,marginal,xgboost,7,45.0,
sparse_b6,sparse_core_002,val,marginal,xgboost,11,54.90196078431373,
sparse_b6,sparse_core_003,train,marginal,xgboost,11,65.55555555555556,
sparse_b6,sparse_core_039,train,marginal,xgboost,11,25.252525252525253,
sparse_b6,sparse_core_047,train,marginal,xgboost,11,34.65346534653465,
sparse_b6,sparse_core_050,train,marginal,xgboost,11,37.755102040816325,
sparse_b6,sparse_core_055,train,marginal,xgboost,11,24.742268041237114,
sparse_b6,sparse_core_077,train,marginal,xgboost,11,45.0,
sparse_b6,sparse_core_002,val,marginal,xgboost,19,54.90196078431373,
