benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
b1,m060,train,marginal,elastic_net,7,71.42857142857143,63.58795717907667
b1,m001,train,marginal,elastic_net,11,0.0,22.53143125217961
b1,m002,train,marginal,elastic_net,11,14.285714285714285,44.83300720758715
b1,m003,train,marginal,elastic_net,11,0.0,22.53143125217961
b1,m004,train,marginal,elastic_net,11,0.0,22.53143125217961
b1,m005,test,marginal,elastic_net,11,14.285714285714285,44.83300720758715
b1,m006,train,marginal,elastic_net,11,14.285714285714285,22.53143125217961
b1,m007,val,marginal,elastic_net,11,0.0,22.53143125217961
b1,m008,train,marginal,elastic_net,11,42.857142857142854,44.83300720758715
b1,m009,train,marginal,elastic_net,11,28.57142857142857,44.83300720758715
b1,m010,train,marginal,elastic_net,11,57.14285714285714,63.03417696583443
b1,m011,train,marginal,elastic_net,11,14.285714285714285,22.53143125217961
b1,m012,train,marginal,elastic_net,11,0.0,22.53143125217961
b1,m013,train,marginal,elastic_net,11,71.42857142857143,44.83300720758715
b1,m014,train,marginal,elastic_net,11,14.285714285714285,22.53143125217961
b1,m015,val,marginal,elastic_net,11,71.42857142857143,63.03417696583443
b1,m016,train,marginal,elastic_net,11,42.857142857142854,44.83300720758715
b1,m017,val,marginal,elastic_net,11,14.285714285714285,22.53143125217961
b1,m018,train,marginal,elastic_net,11,28.57142857142857,44.83300720758715
b1,m019,train,marginal,elastic_net,11,28.57142857142857,62.14230070823733
b1,m020,train,marginal,elastic_net,11,57.14285714285714,44.83300720758715
b1,m021,test,marginal,elastic_net,11,42.857142857142854,44.83300720758715
b1,m022,train,marginal,elastic_net,11,42.857142857142854,63.03417696583443
b1,m023,train,marginal,elastic_net,11,42.857142857142854,62.14230070823733
b1,m024,train,marginal,elastic_net,11,42.857142857142854,39.64506075088496
b1,m025,test,marginal,elastic_net,11,42.857142857142854,22.53143125217961
b1,m026,train,marginal,elastic_net,11,71.42857142857143,63.03417696583443
b1,m027,train,marginal,elastic_net,11,42.857142857142854,44.83300720758715
b1,m028,val,marginal,elastic_net,11,42.857142857142854,44.83300720758715
b1,m029,train,marginal,elastic_net,11,42.857142857142854,44.83300720758715
b1,m030,train,marginal,elastic_net,11,57.14285714285714,44.83300720758715
b1,m031,test,marginal,elastic_net,11,57.14285714285714,44.83300720758715
b1,m032,train,marginal,elastic_net,11,57.14285714285714,80.71173247645001
b1,m033,test,marginal,elastic_net,11,71.42857142857143,63.03417696583443
b1,m034,train,marginal,elastic_net,11,100.0,80.71173247645001
b1,m035,train,marginal,elastic_net,11,57.14285714285714,80.71173247645001
b1,m036,train,marginal,elastic_net,11,28.57142857142857,22.53143125217961
b1,m037,train,marginal,elastic_net,11,71.42857142857143,62.14230070823733
b1,m038,train,marginal,elastic_net,11,57.14285714285714,62.14230070823733
b1,m039,train,marginal,elastic_net,11,57.14285714285714,44.83300720758715
b1,m040,train,marginal,elastic_net,11,42.857142857142854,22.53143125217961
b1,m041,train,marginal,elastic_net,11,71.42857142857143,63.03417696583443
b1,m042,train,marginal,elastic_net,11,42.857142857142854,22.53143125217961
b1,m043,train,marginal,elastic_net,11,71.42857142857143,62.14230070823733
b1,m044,train,marginal,elastic_net,11,71.42857142857143,63.03417696583443
b1,m045,train,marginal,elastic_net,11,57.14285714285714,62.14230070823733
b1,m046,train,marginal,elastic_net,11,71.42857142857143,62.14230070823733
b1,m047,train,marginal,elastic_net,11,42.857142857142854,22.53143125217961
b1,m048,train,marginal,elastic_net,11,71.42857142857143,57.05612582781171
b1,m049,train,marginal,elastic_net,11,100.0,80.71173247645001
b1,m050,train,marginal,elastic_net,11,71.42857142857143,62.14230070823733
b1,m051,train,marginal,elastic_net,11,85.71428571428571,80.71173247645001
b1,m052,val,marginal,elastic_net,11,57.14285714285714,44.83300720758715
b1,m053,train,marginal,elastic_net,11,100.0,80.71173247645001
b1,m054,train,marginal,elastic_net,11,71.42857142857143,63.03417696583443
b1,m055,train,marginal,elastic_net,11,85.71428571428571,80.71173247645001
b1,m056,train,marginal,elastic_net,11,57.14285714285714,63.03417696583443
b1,m057,test,marginal,elastic_net,11,100.0,80.71173247645001
b1,m058,train,marginal,elastic_net,11,71.42857142857143,39.64506075088496
b1,m059,val,marginal,elastic_net,11,85.71428571428571,62.14230070823733
b1,m060,train,marginal,elastic_net,11,71.42857142857143,62.14230070823733
b1,m001,train,marginal,elastic_net,19,0.0,22.53143125217961
b1,m002,train,marginal,elastic_net,19,14.285714285714285,44.83300720758715
b1,m003,train,marginal,elastic_net,19,0.0,22.53143125217961
b1,m004,train,marginal,elastic_net,19,0.0,22.53143125217961
b1,m005,test,marginal,elastic_net,19,14.285714285714285,44.83300720758715
b1,m006,train,marginal,elastic_net,19,14.285714285714285,22.53143125217961
b1,m007,val,marginal,elastic_net,19,0.0,22.53143125217961
b1,m008,train,marginal,elastic_net,19,42.857142857142854,44.83300720758715
b1,m009,train,marginal,elastic_net,19,28.57142857142857,44.83300720758715
b1,m010,train,marginal,elastic_net,19,57.14285714285714,63.03417696583443
b1,m011,train,marginal,elastic_net,19,14.285714285714285,22.53143125217961
b1,m012,train,marginal,elastic_net,19,0.0,22.53143125217961
b1,m013,train,marginal,elastic_net,19,71.42857142857143,44.83300720758715
b1,m014,train,marginal,elastic_net,19,14.285714285714285,22.53143125217961
b1,m015,val,marginal,elastic_net,19,71.42857142857143,63.03417696583443
b1,m016,train,marginal,elastic_net,19,42.857142857142854,44.83300720758715
b1,m017,val,marginal,elastic_net,19,14.285714285714285,22.53143125217961
b1,m018,train,marginal,elastic_net,19,28.57142857142857,44.83300720758715
b1,m019,train,marginal,elastic_net,19,28.57142857142857,62.14230070823733
b1,m020,train,marginal,elastic_net,19,57.14285714285714,44.83300720758715
b1,m021,test,marginal,elastic_net,19,42.857142857142854,44.83300720758715
b1,m022,train,marginal,elastic_net,19,42.857142857142854,63.03417696583443
b1,m023,train,marginal,elastic_net,19,42.857142857142854,62.14230070823733
b1,m024,train,marginal,elastic_net,19,42.857142857142854,39.64506075088496
b1,m025,test,marginal,elastic_net,19,42.857142857142854,22.53143125217961
b1,m026,train,marginal,elastic_net,19,71.42857142857143,63.03417696583443
b1,m027,train,marginal,elastic_net,19,42.857142857142854,44.83300720758715
b1,m028,val,marginal,elastic_net,19,42.857142857142854,44.83300720758715
b1,m029,train,marginal,elastic_net,19,42.857142857142854,44.83300720758715
b1,m030,train,marginal,elastic_net,19,57.14285714285714,44.83300720758715
b1,m031,test,marginal,elastic_net,19,57.14285714285714,44.83300720758715
b1,m032,train,marginal,elastic_net,19,57.14285714285714,80.71173247645001
b1,m033,test,marginal,elastic_net,19,71.42857142857143,63.03417696583443
b1,m034,train,marginal,elastic_net,19,100.0,80.71173247645001
b1,m035,train,marginal,elastic_net,19,57.14285714285714,80.71173247645001
b1,m036,train,marginal,elastic_net,19,28.57142857142857,22.53143125217961
b1,m037,train,marginal,elastic_net,19,71.42857142857143,62.14230070823733
b1,m038,train,marginal,elastic_net,19,57.14285714285714,62.14230070823733
b1,m039,train,marginal,elastic_net,19,57.14285714285714,44.83300720758715
b1,m040,train,marginal,elastic_net,19,42.857142857142854,22.53143125217961
b1,m041,train,marginal,elastic_net,19,71.42857142857143,63.03417696583443
b1,m042,train,marginal,elastic_net,19,42.857142857142854,22.53143125217961
b1,m043,train,marginal,elastic_net,19,71.42857142857143,62.14230070823733
b1,m044,train,marginal,elastic_net,19,71.42857142857143,63.03417696583443
b1,m045,train,marginal,elastic_net,19,57.14285714285714,62.14230070823733
b1,m046,train,marginal,elastic_net,19,71.42857142857143,62.14230070823733
b1,m047,train,marginal,elastic_net,19,42.857142857142854,22.53143125217961
b1,m048,train,marginal,elastic_net,19,71.42857142857143,57.05612582781171
b1,m049,train,marginal,elastic_net,19,100.0,80.71173247645001
b1,m050,train,marginal,elastic_net,19,71.42857142857143,62.14230070823733
b1,m051,train,marginal,elastic_net,19,85.71428571428571,80.71173247645001
b1,m052,val,marginal,elastic_net,19,57.14285714285714,44.83300720758715
b1,m053,train,marginal,elastic_net,19,100.0,80.71173247645001
b1,m054,train,marginal,elastic_net,19,71.42857142857143,63.03417696583443
b1,m055,train,marginal,elastic_net,19,85.71428571428571,80.71173247645001
b1,m056,train,marginal,elastic_net,19,57.14285714285714,63.03417696583443
b1,m057,test,marginal,elastic_net,19,100.0,80.71173247645001
b1,m058,train,marginal,elastic_net,19,71.42857142857143,39.64506075088496
b1,m059,val,marginal,elastic_net,19,85.71428571428571,62.14230070823733
b1,m060,train,marginal,elastic_net,19,71.42857142857143,62.14230070823733
b1,m001,train,marginal,gam,7,0.0,18.476434143767733
b1,m002,train,marginal,gam,7,14.285714285714285,44.17006612856152
b1,m003,train,marginal,gam,7,0.0,18.476434143767733
b1,m004,train,marginal,gam,7,0.0,18.476434143767733
b1,m005,test,marginal,gam,7,14.285714285714285,44.17006612856152
b1,m006,train,marginal,gam,7,14.285714285714285,18.476434143767733
b1,m007,val,marginal,gam,7,0.0,18.476434143767733
b1,m008,train,marginal,gam,7,42.857142857142854,44.17006612856152
b1,m009,train,marginal,gam,7,28.57142857142857,44.17006612856152
b1,m010,train,marginal,gam,7,57.14285714285714,63.19501735252298
b1,m011,train,marginal,gam,7,14.285714285714285,18.476434143767733
b1,m012,train,marginal,gam,7,0.0,18.476434143767733
b1,m013,train,marginal,gam,7,71.42857142857143,44.17006612856152
b1,m014,train,marginal,gam,7,14.285714285714285,18.476434143767733
b1,m015,val,marginal,gam,7,71.42857142857143,63.19501735252298
b1,m016,train,marginal,gam,7,42.857142857142854,44.17006612856152
b1,m017,val,marginal,gam,7,14.285714285714285,18.476434143767733
b1,m018,train,marginal,gam,7,28.57142857142857,44.17006612856152
b1,m019,train,marginal,gam,7,28.57142857142857,60.88802922338513
b1,m020,train,marginal,gam,7,57.14285714285714,44.17006612856152
b1,m021,test,marginal,gam,7,42.857142857142854,44.17006612856152
b1,m022,train,marginal,gam,7,42.857142857142854,63.19501735252298
b1,m023,train,marginal,gam,7,42.857142857142854,60.88802922338513
b1,m024,train,marginal,gam,7,42.857142857142854,51.825949623936374
b1,m025,test,marginal,gam,7,42.857142857142854,18.476434143767733
b1,m026,train,marginal,gam,7,71.42857142857143,63.19501735252298
b1,m027,train,marginal,gam,7,42.857142857142854,44.17006612856152
b1,m028,val,marginal,gam,7,42.857142857142854,44.17006612856152
b1,m029,train,marginal,gam,7,42.857142857142854,44.17006612856152
b1,m030,train,marginal,gam,7,57.14285714285714,44.17006612856152
b1,m031,test,marginal,gam,7,57.14285714285714,44.17006612856152
b1,m032,train,marginal,gam,7,57.14285714285714,83.10263560902655
b1,m033,test,marginal,gam,7,71.42857142857143,63.19501735252298
b1,m034,train,marginal,gam,7,100.0,83.10263560902655
b1,m035,train,marginal,gam,7,57.14285714285714,83.10263560902655
b1,m036,train,marginal,gam,7,28.57142857142857,18.476434143767733
b1,m037,train,marginal,gam,7,71.42857142857143,60.88802922338513
b1,m038,train,marginal,gam,7,57.14285714285714,60.88802922338513
b1,m039,train,marginal,gam,7,57.14285714285714,44.17006612856152
b1,m040,train,marginal,gam,7,42.857142857142854,18.476434143767733
b1,m041,train,marginal,gam,7,71.42857142857143,63.19501735252298
b1,m042,train,marginal,gam,7,42.857142857142854,18.476434143767733
b1,m043,train,marginal,gam,7,71.42857142857143,60.88802922338513
b1,m044,train,marginal,gam,7,71.42857142857143,63.19501735252298
b1,m045,train,marginal,gam,7,57.14285714285714,60.88802922338513
b1,m046,train,marginal,gam,7,71.42857142857143,60.88802922338513
b1,m047,train,marginal,gam,7,42.857142857142854,18.476434143767733
b1,m048,train,marginal,gam,7,71.42857142857143,78.01790640732042
b1,m049,train,marginal,gam,7,100.0,83.10263560902655
b1,m050,train,marginal,gam,7,71.42857142857143,60.88802922338513
b1,m051,train,marginal,gam,7,85.71428571428571,83.10263560902655
b1,m052,val,marginal,gam,7,57.14285714285714,44.17006612856152
b1,m053,train,marginal,gam,7,100.0,83.10263560902655
b1,m054,train,marginal,gam,7,71.42857142857143,63.19501735252298
b1,m055,train,marginal,gam,7,85.71428571428571,83.10263560902655
b1,m056,train,marginal,gam,7,57.14285714285714,63.19501735252298
b1,m057,test,marginal,gam,7,100.0,83.10263560902655
b1,m058,train,marginal,gam,7,71.42857142857143,51.825949623936374
b1,m059,val,marginal,gam,7,85.71428571428571,60.88802922338513
b1,m060,train,marginal,gam,7,71.42857142857143,60.88802922338513
b1,m001,train,marginal,gam,11,0.0,18.476434143767733
b1,m002,train,marginal,gam,11,14.285714285714285,44.17006612856152
b1,m003,train,marginal,gam,11,0.0,18.476434143767733
b1,m004,train,marginal,gam,11,0.0,18.476434143767733
b1,m005,test,marginal,gam,11,14.285714285714285,44.17006612856152
b1,m006,train,marginal,gam,11,14.285714285714285,18.476434143767733
b1,m007,val,marginal,gam,11,0.0,18.476434143767733
b1,m008,train,marginal,gam,11,42.857142857142854,44.17006612856152
b1,m009,train,marginal,gam,11,28.57142857142857,44.17006612856152
b1,m010,train,marginal,gam,11,57.14285714285714,63.19501735252298
b1,m011,train,marginal,gam,11,14.285714285714285,18.476434143767733
b1,m012,train,marginal,gam,11,0.0,18.476434143767733
b1,m013,train,marginal,gam,11,71.42857142857143,44.17006612856152
b1,m014,train,marginal,gam,11,14.285714285714285,18.476434143767733
b1,m015,val,marginal,gam,11,71.42857142857143,63.19501735252298
b1,m016,train,marginal,gam,11,42.857142857142854,44.17006612856152
b1,m017,val,marginal,gam,11,14.285714285714285,18.476434143767733
b1,m018,train,marginal,gam,11,28.57142857142857,44.17006612856152
b1,m019,train,marginal,gam,11,28.57142857142857,60.88802922338513
b1,m020,train,marginal,gam,11,57.14285714285714,44.17006612856152
b1,m021,test,marginal,gam,11,42.857142857142854,44.17006612856152
b1,m022,train,marginal,gam,11,42.857142857142854,63.19501735252298
b1,m023,train,marginal,gam,11,42.857142857142854,60.88802922338513
b1,m024,train,marginal,gam,11,42.857142857142854,51.825949623936374
b1,m025,test,marginal,gam,11,42.857142857142854,18.476434143767733
b1,m026,train,marginal,gam,11,71.42857142857143,63.19501735252298
b1,m027,train,marginal,gam,11,42.857142857142854,44.17006612856152
b1,m028,val,marginal,gam,11,42.857142857142854,44.17006612856152
b1,m029,train,marginal,gam,11,42.857142857142854,44.17006612856152
b1,m030,train,marginal,gam,11,57.14285714285714,44.17006612856152
b1,m031,test,marginal,gam,11,57.14285714285714,44.17006612856152
b1,m032,train,marginal,gam,11,57.14285714285714,83.10263560902655
b1,m033,test,marginal,gam,11,71.42857142857143,63.19501735252298
b1,m034,train,marginal,gam,11,100.0,83.10263560902655
b1,m035,train,marginal,gam,11,57.14285714285714,83.10263560902655
b1,m036,train,marginal,gam,11,28.57142857142857,18.476434143767733
b1,m037,train,marginal,gam,11,71.42857142857143,60.88802922338513
b1,m038,train,marginal,gam,11,57.14285714285714,60.88802922338513
b1,m039,train,marginal,gam,11,57.14285714285714,44.17006612856152
b1,m040,train,marginal,gam,11,42.857142857142854,18.476434143767733
b1,m041,train,marginal,gam,11,71.42857142857143,63.19501735252298
b1,m042,train,marginal,gam,11,42.857142857142854,18.476434143767733
b1,m043,train,marginal,gam,11,71.42857142857143,60.88802922338513
b1,m044,train,marginal,gam,11,71.42857142857143,63.19501735252298
b1,m045,train,marginal,gam,11,57.14285714285714,60.88802922338513
b1,m046,train,marginal,gam,11,71.42857142857143,60.88802922338513
b1,m047,train,marginal,gam,11,42.857142857142854,18.476434143767733
b1,m048,train,marginal,gam,11,71.42857142857143,78.01790640732042
b1,m049,train,marginal,gam,11,100.0,83.10263560902655
b1,m050,train,marginal,gam,11,71.42857142857143,60.88802922338513
b1,m051,train,marginal,gam,11,85.71428571428571,83.10263560902655
b1,m052,val,marginal,gam,11,57.14285714285714,44.17006612856152
b1,m053,train,marginal,gam,11,100.0,83.10263560902655
b1,m054,train,marginal,gam,11,71.42857142857143,63.19501735252298
b1,m055,train,marginal,gam,11,85.71428571428571,83.10263560902655
b1,m056,train,marginal,gam,11,57.14285714285714,63.19501735252298
b1,m057,test,marginal,gam,11,100.0,83.10263560902655
b1,m058,train,marginal,gam,11,71.42857142857143,51.825949623936374
b1,m059,val,marginal,gam,11,85.71428571428571,60.88802922338513
b1,m060,train,marginal,gam,11,71.42857142857143,60.88802922338513
b1,m001,train,marginal,gam,19,0.0,18.476434143767733
b1,m002,train,marginal,gam,19,14.285714285714285,44.17006612856152
b1,m003,train,marginal,gam,19,0.0,18.476434143767733
b1,m004,train,marginal,gam,19,0.0,18.476434143767733
b1,m005,test,marginal,gam,19,14.285714285714285,44.17006612856152
b1,m006,train,marginal,gam,19,14.285714285714285,18.476434143767733
b1,m007,val,marginal,gam,19,0.0,18.476434143767733
b1,m008,train,marginal,gam,19,42.857142857142854,44.17006612856152
b1,m009,train,marginal,gam,19,28.57142857142857,44.17006612856152
b1,m010,train,marginal,gam,19,57.14285714285714,63.19501735252298
b1,m011,train,marginal,gam,19,14.285714285714285,18.476434143767733
b1,m012,train,marginal,gam,19,0.0,18.476434143767733
b1,m013,train,marginal,gam,19,71.42857142857143,44.17006612856152
b1,m014,train,marginal,gam,19,14.285714285714285,18.476434143767733
b1,m015,val,marginal,gam,19,71.42857142857143,63.19501735252298
b1,m016,train,marginal,gam,19,42.857142857142854,44.17006612856152
b1,m017,val,marginal,gam,19,14.285714285714285,18.476434143767733
b1,m018,train,marginal,gam,19,28.57142857142857,44.17006612856152
b1,m019,train,marginal,gam,19,28.57142857142857,60.88802922338513
b1,m020,train,marginal,gam,19,57.14285714285714,44.17006612856152
b1,m021,test,marginal,gam,19,42.857142857142854,44.17006612856152
b1,m022,train,marginal,gam,19,42.857142857142854,63.19501735252298
b1,m023,train,marginal,gam,19,42.857142857142854,60.88802922338513
b1,m024,train,marginal,gam,19,42.857142857142854,51.825949623936374
b1,m025,test,marginal,gam,19,42.857142857142854,18.476434143767733
b1,m026,train,marginal,gam,19,71.42857142857143,63.19501735252298
b1,m027,train,marginal,gam,19,42.857142857142854,44.17006612856152
b1,m028,val,marginal,gam,19,42.857142857142854,44.17006612856152
b1,m029,train,marginal,gam,19,42.857142857142854,44.17006612856152
b1,m030,train,marginal,gam,19,57.14285714285714,44.17006612856152
b1,m031,test,marginal,gam,19,57.14285714285714,44.17006612856152
b1,m032,train,marginal,gam,19,57.14285714285714,83.10263560902655
b1,m033,test,marginal,gam,19,71.42857142857143,63.19501735252298
b1,m034,train,marginal,gam,19,100.0,83.10263560902655
b1,m035,train,marginal,gam,19,57.14285714285714,83.10263560902655
b1,m036,train,marginal,gam,19,28.57142857142857,18.476434143767733
b1,m037,train,marginal,gam,19,71.42857142857143,60.88802922338513
b1,m038,train,marginal,gam,19,57.14285714285714,60.88802922338513
b1,m039,train,marginal,gam,19,57.14285714285714,44.17006612856152
b1,m040,train,marginal,gam,19,42.857142857142854,18.476434143767733
b1,m041,train,marginal,gam,19,71.42857142857143,63.19501735252298
b1,m042,train,marginal,gam,19,42.857142857142854,18.476434143767733
b1,m043,train,marginal,gam,19,71.42857142857143,60.88802922338513
b1,m044,train,marginal,gam,19,71.42857142857143,63.19501735252298
b1,m045,train,marginal,gam,19,57.14285714285714,60.88802922338513
b1,m046,train,marginal,gam,19,71.42857142857143,60.88802922338513
b1,m047,train,marginal,gam,19,42.857142857142854,18.476434143767733
b1,m048,train,marginal,gam,19,71.42857142857143,78.01790640732042
b1,m049,train,marginal,gam,19,100.0,83.10263560902655
b1,m050,train,marginal,gam,19,71.42857142857143,60.88802922338513
b1,m051,train,marginal,gam,19,85.71428571428571,83.10263560902655
b1,m052,val,marginal,gam,19,57.14285714285714,44.17006612856152
b1,m053,train,marginal,gam,19,100.0,83.10263560902655
b1,m054,train,marginal,gam,19,71.42857142857143,63.19501735252298
b1,m055,train,marginal,gam,19,85.71428571428571,83.10263560902655
b1,m056,train,marginal,gam,19,57.14285714285714,63.19501735252298
b1,m057,test,marginal,gam,19,100.0,83.10263560902655
b1,m058,train,marginal,gam,19,71.42857142857143,51.825949623936374
b1,m059,val,marginal,gam,19,85.71428571428571,60.88802922338513
b1,m060,train,marginal,gam,19,71.42857142857143,60.88802922338513
b2,m001,train,joint,elastic_net,7,42.857142857142854,
b2,m002,train,joint,elastic_net,7,14.285714285714285,
b2,m003,train,joint,elastic_net,7,14.285714285714285,
b2,m004,train,joint,elastic_net,7,28.57142857142857,
b2,m005,test,joint,elastic_net,7,28.57142857142857,
b2,m006,train,joint,elastic_net,7,28.57142857142857,
b2,m007,train,joint,elastic_net,7,28.57142857142857,
b2,m008,train,joint,elastic_net,7,14.285714285714285,
b2,m009,train,joint,elastic_net,7,0.0,
b2,m010,val,joint,elastic_net,7,14.285714285714285,
b2,m011,train,joint,elastic_net,7,28.57142857142857,
b2,m012,train,joint,elastic_net,7,0.0,
b2,m013,train,joint,elastic_net,7,14.285714285714285,
b2,m014,train,joint,elastic_net,7,28.57142857142857,
b2,m015,train,joint,elastic_net,7,14.285714285714285,
b2,m016,train,joint,elastic_net,7,14.285714285714285,
b2,m017,train,joint,elastic_net,7,28.57142857142857,
b2,m018,val,joint,elastic_net,7,28.57142857142857,
b2,m019,train,joint,elastic_net,7,42.857142857142854,
b2,m020,train,joint,elastic_net,7,57.14285714285714,
b2,m021,test,joint,elastic_net,7,42.857142857142854,
b2,m022,train,joint,elastic_net,7,28.57142857142857,
b2,m023,train,joint,elastic_net,7,71.42857142857143,
b2,m024,train,joint,elastic_net,7,57.14285714285714,
b2,m025,test,joint,elastic_net,7,28.57142857142857,
b2,m026,train,joint,elastic_net,7,57.14285714285714,
b2,m027,train,joint,elastic_net,7,28.57142857142857,
b2,m028,train,joint,elastic_net,7,28.57142857142857,
b2,m029,train,joint,elastic_net,7,57.14285714285714,
b2,m030,train,joint,elastic_net,7,71.42857142857143,
b2,m031,test,joint,elastic_net,7,42.857142857142854,
b2,m032,train,joint,elastic_net,7,57.14285714285714,
b2,m033,test,joint,elastic_net,7,71.42857142857143,
b2,m034,train,joint,elastic_net,7,71.42857142857143,
b2,m035,train,joint,elastic_net,7,42.857142857142854,
b2,m036,train,joint,elastic_net,7,42.857142857142854,
b2,m037,train,joint,elastic_net,7,71.42857142857143,
b2,m038,train,joint,elastic_net,7,42.857142857142854,
b2,m039,train,joint,elastic_net,7,57.14285714285714,
b2,m040,val,joint,elastic_net,7,85.71428571428571,
b2,m041,train,joint,elastic_net,7,57.14285714285714,
b2,m042,train,joint,elastic_net,7,71.42857142857143,
b2,m043,val,joint,elastic_net,7,57.14285714285714,
b2,m044,val,joint,elastic_net,7,42.857142857142854,
b2,m045,train,joint,elastic_net,7,71.42857142857143,
b2,m046,train,joint,elastic_net,7,100.0,
b2,m047,train,joint,elastic_net,7,85.71428571428571,
b2,m048,train,joint,elastic_net,7,100.0,
b2,m049,train,joint,elastic_net,7,85.71428571428571,
b2,m050,train,joint,elastic_net,7,85.71428571428571,
b2,m051,train,joint,elastic_net,7,71.42857142857143,
b2,m052,train,joint,elastic_net,7,57.14285714285714,
b2,m053,train,joint,elastic_net,7,85.71428571428571,
b2,m054,val,joint,elastic_net,7,85.71428571428571,
b2,m055,train,joint,elastic_net,7,71.42857142857143,
b2,m056,train,joint,elastic_net,7,85.71428571428571,
b2,m057,test,joint,elastic_net,7,71.42857142857143,
b2,m058,train,joint,elastic_net,7,71.42857142857143,
b2,m059,train,joint,elastic_net,7,100.0,
b2,m060,train,joint,elastic_net,7,85.71428571428571,
b2,m001,train,joint,elastic_net,11,42.857142857142854,
b2,m002,train,joint,elastic_net,11,14.285714285714285,
b2,m003,train,joint,elastic_net,11,14.285714285714285,
b2,m004,train,joint,elastic_net,11,28.57142857142857,
b2,m005,test,joint,elastic_net,11,28.57142857142857,
b2,m006,train,joint,elastic_net,11,28.57142857142857,
b2,m007,train,joint,elastic_net,11,28.57142857142857,
b2,m008,train,joint,elastic_net,11,14.285714285714285,
b2,m009,train,joint,elastic_net,11,0.0,
b2,m010,val,joint,elastic_net,11,14.285714285714285,
b2,m011,train,joint,elastic_net,11,28.57142857142857,
b2,m012,train,joint,elastic_net,11,0.0,
b2,m013,train,joint,elastic_net,11,14.285714285714285,
b2,m014,train,joint,elastic_net,11,28.57142857142857,
b2,m015,train,joint,elastic_net,11,14.285714285714285,
b2,m016,train,joint,elastic_net,11,14.285714285714285,
b2,m017,train,joint,elastic_net,11,28.57142857142857,
b2,m018,val,joint,elastic_net,11,28.57142857142857,
b2,m019,train,joint,elastic_net,11,42.857142857142854,
b2,m020,train,joint,elastic_net,11,57.14285714285714,
b2,m021,test,joint,elastic_net,11,42.857142857142854,
b2,m022,train,joint,elastic_net,11,28.57142857142857,
b2,m023,train,joint,elastic_net,11,71.42857142857143,
b2,m024,train,joint,elastic_net,11,57.14285714285714,
b2,m025,test,joint,elastic_net,11,28.57142857142857,
b2,m026,train,joint,elastic_net,11,57.14285714285714,
b2,m027,train,joint,elastic_net,11,28.57142857142857,
b2,m028,train,joint,elastic_net,11,28.57142857142857,
b2,m029,train,joint,elastic_net,11,57.14285714285714,
b2,m030,train,joint,elastic_net,11,71.42857142857143,
b2,m031,test,joint,elastic_net,11,42.857142857142854,
b2,m032,train,joint,elastic_net,11,57.14285714285714,
b2,m033,test,joint,elastic_net,11,71.42857142857143,
b2,m034,train,joint,elastic_net,11,71.42857142857143,
b2,m035,train,joint,elastic_net,11,42.857142857142854,
b2,m036,train,joint,elastic_net,11,42.857142857142854,
b2,m037,train,joint,elastic_net,11,71.42857142857143,
b2,m038,train,joint,elastic_net,11,42.857142857142854,
b2,m039,train,joint,elastic_net,11,57.14285714285714,
b2,m040,val,joint,elastic_net,11,85.71428571428571,
b2,m041,train,joint,elastic_net,11,57.14285714285714,
b2,m042,train,joint,elastic_net,11,71.42857142857143,
b2,m043,val,joint,elastic_net,11,57.14285714285714,
b2,m044,val,joint,elastic_net,11,42.857142857142854,
b2,m045,train,joint,elastic_net,11,71.42857142857143,
b2,m046,train,joint,elastic_net,11,100.0,
b2,m047,train,joint,elastic_net,11,85.71428571428571,
b2,m048,train,joint,elastic_net,11,100.0,
b2,m049,train,joint,elastic_net,11,85.71428571428571,
b2,m050,train,joint,elastic_net,11,85.71428571428571,
b2,m051,train,joint,elastic_net,11,71.42857142857143,
b2,m052,train,joint,elastic_net,11,57.14285714285714,
b2,m053,train,joint,elastic_net,11,85.71428571428571,
b2,m054,val,joint,elastic_net,11,85.71428571428571,
b2,m055,train,joint,elastic_net,11,71.42857142857143,
b2,m056,train,joint,elastic_net,11,85.71428571428571,
b2,m057,test,joint,elastic_net,11,71.42857142857143,
b2,m058,train,joint,elastic_net,11,71.42857142857143,
b2,m059,train,joint,elastic_net,11,100.0,
b2,m060,train,joint,elastic_net,11,85.71428571428571,
b2,m001,train,joint,elastic_net,19,42.857142857142854,
b2,m002,train,joint,elastic_net,19,14.285714285714285,
b2,m003,train,joint,elastic_net,19,14.285714285714285,
b2,m004,train,joint,elastic_net,19,28.57142857142857,
b2,m005,test,joint,elastic_net,19,28.57142857142857,
b2,m006,train,joint,elastic_net,19,28.57142857142857,
b2,m007,train,joint,elastic_net,19,28.57142857142857,
b2,m008,train,joint,elastic_net,19,14.285714285714285,
b2,m009,train,joint,elastic_net,19,0.0,
b2,m010,val,joint,elastic_net,19,14.285714285714285,
b2,m011,train,joint,elastic_net,19,28.57142857142857,
b2,m012,train,joint,elastic_net,19,0.0,
b2,m013,train,joint,elastic_net,19,14.285714285714285,
b2,m014,train,joint,elastic_net,19,28.57142857142857,
b2,m015,train,joint,elastic_net,19,14.285714285714285,
b2,m016,train,joint,elastic_net,19,14.285714285714285,
b2,m017,train,joint,elastic_net,19,28.57142857142857,
b2,m018,val,joint,elastic_net,19,28.57142857142857,
b2,m019,train,joint,elastic_net,19,42.857142857142854,
